evaluations raw_y
1 65.5230875398
2 18.1481641333
3 4.6187675243
9 3.4655587459
31 2.4279921789
46 2.3981229549
104 2.3673622059
156 2.1989945809
161 1.8419919190
185 1.7594671110
221 0.3990043024
280 0.1025589702
341 0.0721762630
402 6.5650784895
evaluations raw_y
1 0.3990043024
32 0.1025589702
217 0.0774744205
225 0.0204217132
402 1.4486772296
evaluations raw_y
1 0.0204217132
105 0.0192118020
161 0.0121799265
220 0.0089995075
283 0.0077525748
356 0.0075829149
357 0.0033229358
403 3.9974863184
evaluations raw_y
1 0.0077525748
13 0.0075829149
14 0.0033229358
49 0.0019572367
221 0.0012772026
223 0.0012109588
284 0.0009872533
403 1.8507379375
evaluations raw_y
1 0.0009872533
48 0.0009835025
100 0.0009827904
402 1.8507379375
