evaluations raw_y
1 337.3949868325
2 203.3064931781
6 196.6999007604
8 152.8452627442
31 149.6611129167
32 132.0841584933
37 122.9242501231
45 118.8137081038
88 97.1820901814
98 75.1737840248
107 72.6562391062
206 64.5014418384
210 53.5872846692
479 49.0226260449
1000 98.0814834711
evaluations raw_y
1 311.1925729769
2 282.8998964493
3 232.9045751678
4 160.4510632909
9 148.9243582366
29 125.2281829010
30 118.7959123058
52 118.3745877241
64 96.6000289645
80 92.1867730781
115 86.6553731843
116 81.9210081467
267 79.7613481718
411 69.5775230956
424 62.5326963980
809 58.0173872314
1000 122.8307137738
evaluations raw_y
1 263.4195234978
2 146.2933806362
7 145.6074375984
41 137.8428721715
42 128.6379632773
45 62.2361098557
602 57.3643160241
1000 160.6305378140
evaluations raw_y
1 194.2183573061
10 144.0521588906
16 123.1842589959
24 108.4310069548
95 95.5024112643
162 74.5885372573
257 57.3320006963
1000 128.9180349956
evaluations raw_y
1 205.6136365867
2 191.5883490264
8 160.3319712717
10 145.1229101691
20 142.1426180637
84 138.4255880979
92 136.6538447897
94 97.4504472451
95 90.0089838355
212 67.6394297485
396 63.3759833801
576 63.2292697145
609 63.2261645031
620 59.8869859385
1000 114.4293818331
