evaluations raw_y
1 85.5335282753
3 84.2270852531
4 83.2571839426
9 82.6009178765
14 78.5230262007
17 72.6715695630
55 72.3033703201
63 58.2969871241
389 55.5895177120
415 52.6076972723
593 32.5523207745
1001 86.1487276193
evaluations raw_y
1 85.6975002647
2 80.2393407237
18 72.5741926186
119 59.3096796316
239 52.8658746673
289 48.3977265701
389 39.6108559363
439 37.7925063695
505 9.0284840315
1001 76.1428481019
evaluations raw_y
1 85.9835872354
2 79.0108560057
36 77.7071733045
45 77.6790219187
65 70.7020999712
116 63.5080860747
202 11.4530743404
1001 62.8017294473
evaluations raw_y
1 86.2361054559
3 83.8053503475
5 63.6581491456
10 59.9778080858
110 50.8448714444
469 30.1286709646
619 26.0180831037
722 17.1273294311
1001 70.6061060877
evaluations raw_y
1 86.2730134328
3 84.8146267120
4 84.4696095705
5 81.4543723444
7 81.2387607533
11 80.5858717499
15 77.3658010705
37 52.6140172196
454 49.0031898621
604 43.2322102276
654 26.9016615865
787 24.4253901295
1001 81.5478135807
