evaluations raw_y
1 99057.9985398386
11 25826.6908555565
22 4537.1017546806
23 99.2628255767
258 40.5904263799
336 32.6251609314
351 17.9380147776
441 8.8235448504
498 0.8763780255
648 0.3540273938
732 0.2253051978
891 0.2213760272
930 0.9847801841
evaluations raw_y
1 8.6723208922
4 5.2240782761
6 3.4662238926
10 1.4352737085
14 0.3844291757
20 0.3265988309
22 0.3229807118
28 0.2213760272
232 0.0068099159
781 0.0050933302
930 0.0749931550
evaluations raw_y
1 0.0050933302
31 0.0050415165
38 0.0010325528
115 0.0005339315
117 0.0003825278
575 0.0000424041
685 0.0000010466
930 0.0000072331
evaluations raw_y
1 0.0003185407
5 0.0002385793
7 0.0001605214
14 0.0000010466
72 0.0000003386
344 0.0000002262
898 0.0000000600
930 0.0000002262
evaluations raw_y
1 0.0000067508
9 0.0000004351
13 0.0000003386
14 0.0000000600
513 0.0000000471
533 0.0000000433
866 0.0000000064
930 0.0000000560
