evaluations raw_y
1 14804.8056824160
3 40.9680677811
7 9.8038077645
32 9.1398830704
34 7.9874250701
48 6.3810196503
93 6.3173574189
94 6.0943544446
100 5.9301577406
155 5.8306628704
156 5.5611525626
173 4.1682968454
183 2.6158892137
218 2.4119069688
225 1.4030107820
280 1.3432115916
298 1.2983506807
341 1.2321033142
342 1.1698491538
351 1.0987201318
402 1909.0578612982
evaluations raw_y
1 1.2983506807
9 1.0987201318
32 0.7436876920
34 0.6706124541
44 0.5736809936
54 0.0792820939
94 0.0264067049
106 0.0215378895
155 0.0154798397
165 0.0012850670
291 0.0000214881
402 43.8704764935
evaluations raw_y
1 0.0000214881
158 0.0000165470
403 3.6075664336
evaluations raw_y
1 0.0000165470
37 0.0000111033
98 0.0000041768
158 0.0000008850
347 0.0000006799
403 0.3753994079
evaluations raw_y
1 0.0000008850
4 0.0000006799
96 0.0000005580
97 0.0000005268
99 0.0000002952
159 0.0000002248
284 0.0000002103
345 0.0000001864
347 0.0000001280
402 0.0801090604
