evaluations raw_y
1 207.9849555944
3 20.8444030788
52 15.2889374962
153 14.4458353508
288 14.2825183845
393 14.0646343897
452 13.7703912075
457 12.5400891300
515 12.5373927241
571 10.2705864497
648 9.6711834425
707 9.2163300711
761 8.9524409848
770 8.5691710441
824 8.4079417516
871 8.2615343492
932 7.8784882352
933 6.4968664141
1055 6.2911044044
1187 5.8305727182
1198 4.6745259530
1480 2.4908813429
1720 1.8724375833
1772 1.7401006651
1773 1.2101886719
2010 2.4213394879
evaluations raw_y
1 4.7465811637
2 1.2101886719
334 1.1376884803
336 1.1181186442
395 0.8921155584
452 0.5917489307
512 0.5340956839
693 0.4699424819
813 0.3550533766
1411 0.3444535559
1476 0.2991213046
1831 0.2520714118
2010 0.6162555871
evaluations raw_y
1 0.3178759059
4 0.3062090543
9 0.2520714118
35 0.2233285463
92 0.1901990870
212 0.1648384269
271 0.1305060761
452 0.1058709807
816 0.0837241670
1171 0.0774048194
1428 0.0761264270
1491 0.0635878896
1547 0.0483649101
1972 0.0479384187
2010 0.0837670464
evaluations raw_y
1 0.1359513235
2 0.0727845483
16 0.0710801715
17 0.0556194522
18 0.0479384187
48 0.0440813232
167 0.0387362607
536 0.0384388985
589 0.0378623222
649 0.0375256692
762 0.0338192985
811 0.0250856093
1067 0.0241207885
1072 0.0215109369
1126 0.0210487704
1187 0.0180147993
1368 0.0169751763
1372 0.0157766949
1427 0.0116141558
1487 0.0114803717
1548 0.0105720578
1591 0.0092343071
1651 0.0080604590
1848 0.0068408432
1906 0.0061601224
1908 0.0055156141
2010 0.0114257311
evaluations raw_y
1 0.0191389049
2 0.0191233552
6 0.0169664784
8 0.0145541022
10 0.0110618751
14 0.0080604590
16 0.0061601224
28 0.0055156141
408 0.0055072873
468 0.0036210356
530 0.0030329842
1307 0.0026827913
1858 0.0024985117
1958 0.0023687355
2010 0.0030330117
