evaluations raw_y
1 53872506.4132026508
5 47403474.2775152177
9 29384119.7916038334
15 28958695.5260303468
26 27189366.8332570978
27 21584809.4084869064
35 20209923.1615658812
38 14774001.9377755281
40 14037669.6955295540
47 12414733.9433781449
55 7153259.1450944431
60 5515037.5836751927
70 4852731.7299726382
75 4050629.3307728302
79 3523519.5020284168
92 3448526.4731820268
94 2844800.1320886272
95 2775701.0520199588
103 2343155.5950290123
112 2339535.2602718831
115 1929724.5202319848
116 1916005.3076031380
119 1553716.7846064474
129 1539170.9894177364
130 938542.3676717901
138 924440.7626090315
145 887827.7702261311
147 744272.5983308875
148 718542.5510259492
155 653614.2773420316
160 555868.4935965147
163 525289.8531994248
172 494574.1616587556
175 362652.4568214356
187 305878.5622543209
188 182576.8184403501
194 131324.0368160499
199 105415.4953780763
208 55026.4052568112
210 42309.4874559346
221 37246.2382648662
227 32695.1895326959
228 30321.9729461565
234 18555.4748373109
238 15180.3896292171
247 12711.5223994520
249 6259.2238121088
260 4833.9942003523
261 3225.7983004416
267 2619.3818329508
283 2349.1438902027
288 2162.6670048170
291 1965.7725968416
292 1791.7171391422
294 1003.3540553768
307 760.0645750557
309 444.5094719004
316 434.8356668210
325 425.6918135450
327 381.9824244571
331 243.1650420726
337 226.0582825562
340 191.1081210167
350 184.3639594293
352 139.5677643495
355 127.5474417247
361 87.4453333133
375 75.3563485358
381 55.1268833607
386 54.3383037235
395 53.5365924065
400 46.6697726218
401 43.5434828632
406 33.4805721580
413 32.4733067741
416 25.8998539110
418 24.0337667745
425 23.4942457093
426 17.7498369149
438 17.3131023809
439 14.6237050446
449 13.7054784823
450 12.7412581517
459 12.1765857177
466 11.0746421612
470 10.2128837672
473 9.8800171681
480 7.7983472263
487 7.6824673610
488 6.2138726141
502 5.9624193360
504 5.6853178205
507 5.3034441226
511 4.8719422836
518 4.8640378774
536 4.8610578115
540 4.8546380198
544 4.8404997976
548 4.8244785379
550 4.8099018334
556 4.7899681527
558 4.7812560575
565 4.7691181401
576 4.7678449161
579 4.7642056281
581 4.7492962819
587 4.7455821953
595 4.7445949960
606 4.7444436619
613 4.7442447742
614 4.7435173984
615 4.7379995977
624 4.7361135133
626 4.7357872663
638 4.7350243637
640 4.7347079724
641 4.7340874141
646 4.7324361369
657 4.7323212791
662 4.7322075448
673 4.7322073737
676 4.7321033535
680 4.7319508875
681 4.7316252676
690 4.7313918207
692 4.7312710171
700 4.7312695031
708 4.7312049738
710 4.7311325733
712 4.7311086745
719 4.7310509432
725 4.7310185967
744 4.7310158091
746 4.7310096409
749 4.7310008968
751 4.7309992384
759 4.7309984211
761 4.7309919426
764 4.7309869134
771 4.7309837681
775 4.7309690978
782 4.7309548025
786 4.7309476933
792 4.7309419937
794 4.7309393680
802 4.7309235796
805 4.7309200690
812 4.7309134640
819 4.7309064472
826 4.7309053191
829 4.7309031725
833 4.7308995730
849 4.7308988057
850 4.7308966249
852 4.7308966037
854 4.7308954901
860 4.7308947012
