evaluations raw_y
1 2433340.7125557987
3 460494.7871214424
4 192530.2081787197
12 121466.7011187727
33 97684.7878933457
46 69597.3318141216
57 1251.7469550140
201 3933987.2523858766
evaluations raw_y
1 82944.6829379792
57 63049.1542864184
65 1023.9075020006
98 81.7379562953
170 68.9671575277
201 502.8261075257
evaluations raw_y
1 17424616.3243590817
2 8151234.0431981385
3 5455677.1848255685
4 878347.7071261265
15 323776.5484988871
24 26015.3388481185
25 1629.0878030491
55 468.1039930403
79 158.6179830451
201 6034697.6481696842
evaluations raw_y
1 2609854.8020247198
2 124691.3450789066
23 14745.3280641137
52 184.3356652156
55 43.6137079913
201 1307026.9619355248
evaluations raw_y
1 31074206.5407823026
2 24057706.7375455797
5 194481.0288688677
16 3255.4117875198
45 922.9285573987
201 109070.2949045183
