evaluations raw_y
1 245.3040525973
2 141.7517860748
16 108.4334019595
55 106.7284666465
91 99.1811814653
106 88.0843138155
164 70.8797460971
165 48.6528240241
356 44.2653756971
399 44.0503596189
405 21.1077615054
651 15.3864757360
824 13.5819670121
880 12.2783795914
1071 8.2280997290
1243 7.4519992359
1303 6.4841448622
1320 6.4335152903
1427 5.7943083165
1739 5.5571946145
1740 4.5050492869
1791 1.3272659813
2010 2.9988727903
evaluations raw_y
1 2.8495778057
4 2.2179316682
21 1.3272659813
53 1.2872039810
229 1.0185620339
294 0.8979798133
533 0.8811423500
536 0.4511629004
640 0.4478739864
712 0.4225071602
832 0.2439124738
1019 0.2331372695
1020 0.2193604662
1058 0.2115603394
1118 0.1882628701
1200 0.1814320096
1232 0.0460814590
1839 0.0316164145
2010 0.0745578967
evaluations raw_y
1 0.0794528121
2 0.0460814590
9 0.0316164145
115 0.0287712253
176 0.0199023119
236 0.0177906749
284 0.0037349189
658 0.0017623439
695 0.0002696371
871 0.0002220889
899 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
