evaluations raw_y
1 31505577.8457568511
2 522276.4147000636
7 488992.2298056157
8 825.4444347343
164 433.2878732471
230 28.3692993184
233 22.0179530738
308 19.6271113841
432 3630064.7761684195
evaluations raw_y
1 19.6271113841
439 8521162.4004832525
evaluations raw_y
1 26.8670030236
98 23.4094439584
100 22.8629968314
234 21.5807667865
239 19.6731742512
428 8277.5314119739
evaluations raw_y
1 19.6731742512
94 19.6619976710
425 3504249.3056598688
evaluations raw_y
1 19.6619976710
305 19.6165230499
440 5816777.0034620473
