evaluations raw_y
1 803.0554446842
4 36.8085950696
14 35.3057688833
26 26.0852259333
86 13.2785939183
314 11.1996439057
351 3.2923782967
570 16.3964217847
evaluations raw_y
1 58.0236406171
3 29.6643588016
4 26.3449429317
6 18.8349877628
7 4.4177377297
21 3.2923782967
137 1.8136766823
570 8.1905336291
evaluations raw_y
1 33.5404580750
2 9.0198016632
3 4.4963137389
7 4.4177377297
15 3.0459156199
17 1.8136766823
570 4.2001410479
evaluations raw_y
1 15.5265170841
2 6.6752577035
3 2.0983533352
17 1.8136766823
303 1.7331864952
327 1.5585925266
407 1.2965906950
499 1.0823369290
570 4.2001410479
evaluations raw_y
1 15.5265170841
2 4.5897407386
3 1.7331864952
17 1.2965906950
19 1.0823369290
240 0.9035207043
319 0.5411266652
570 0.8104694431
