evaluations raw_y
1 174.0284051937
7 126.7730072266
10 99.6662034399
102 87.3756655216
202 75.7795067942
205 71.8202212296
352 70.2765443118
356 60.0777212265
402 58.5129409561
502 56.0737310498
602 53.9217914580
702 29.2218282266
902 27.5526501010
1001 66.6277459376
evaluations raw_y
1 195.1585266365
2 170.9121190834
12 161.2961488967
15 149.1332174718
22 132.3545572255
30 120.9757000115
67 98.4951236835
102 89.7864629275
202 88.8540745624
203 81.0521045256
253 78.7981627439
302 74.6098500056
404 71.3055805610
454 67.8126634349
502 67.4139958138
557 66.4071960018
602 62.9835021543
604 53.3329456660
753 51.6769627644
802 51.5839286051
902 47.3339211350
903 46.0687853459
920 44.7676675707
930 39.0465989955
1001 83.2413419631
evaluations raw_y
1 189.3240246012
2 127.7283218334
8 120.3795902649
36 101.1245574627
73 91.2140975582
102 63.0134882145
202 60.0676805127
252 59.8523156533
511 52.6713859186
602 50.3908598749
638 47.9983936774
688 45.8708264754
802 45.1462821507
803 41.5252300166
902 37.2310447602
952 35.0014153297
1001 75.1225487262
evaluations raw_y
1 194.3948275992
5 193.1902121226
7 98.9054761167
202 89.4896706430
302 83.7801824952
352 79.0844055226
402 77.4403599946
403 72.9798385077
405 71.3151217016
419 59.3184012445
469 59.1481588007
503 58.4598724945
506 58.1929708278
552 56.7438517272
556 41.2452644258
702 36.6556372757
803 36.1219683646
862 30.0022363029
902 29.2123688708
1001 83.9212580596
evaluations raw_y
1 233.7006887170
3 170.1195848914
7 145.9896456525
14 136.7531738457
32 132.3038673057
43 117.5660601650
79 110.2308792997
153 90.5863038855
204 79.7859326052
352 77.9790546240
353 57.2306760048
502 56.3167125943
552 52.9779070087
603 46.6301970599
667 41.0409070522
702 40.4946177292
713 39.3743263368
862 28.8360102124
1001 69.6471405694
