evaluations raw_y
1 103730783.0482390821
2 1790509.5659538649
4 969994.0774642391
9 52206.8382650239
12 4734.6956150172
43 3380.9171720339
52 2.7066825231
210 242359.6226391701
evaluations raw_y
1 26985.9681425519
3 14664.0593936857
4 6881.0054375802
6 5207.4401826672
10 743.1903695876
13 3.6829177008
170 2.7491012188
210 7198.7389646512
evaluations raw_y
1 122.4113068455
6 13.7491342238
8 13.6943342627
20 12.5353425453
114 8.2138931007
183 2.8864206966
210 1638.5257044423
evaluations raw_y
1 627.6753873071
3 2.8864206966
98 2.6554382714
210 1997.4598908827
evaluations raw_y
1 176463.3058751778
2 979.4516426252
10 61.4241334278
60 3.6185668037
118 2.8289536509
210 62531.0639328936
