evaluations raw_y
1 19.6301125496
5 6.3009285086
62 2.0441658738
216 44.1236610464
evaluations raw_y
1 44.8598416863
2 15.8738705025
8 15.4375400180
17 11.8006077682
43 5.2483737097
171 4.3206432136
188 1.2894639625
216 45.6325299212
evaluations raw_y
1 32.0641340882
2 1.2894639625
216 75.5279946139
evaluations raw_y
1 57.5543175799
2 15.7094757744
4 12.3871493212
35 7.2242683802
51 2.4795212744
216 42.4146831205
evaluations raw_y
1 17.9373910502
3 10.0310767693
45 8.4114290978
102 4.5003935035
114 3.6893640249
168 2.7805612782
216 33.1484706518
