evaluations raw_y
1 385.8534099491
2 286.4794651279
3 260.1558837726
8 242.0515160162
21 232.1474573862
22 179.1848697617
174 169.6090255652
232 111.9726541004
801 109.9230167991
989 76.3017294001
3000 95.0030942247
evaluations raw_y
1 104.4799604314
3 85.4819762715
19 82.4965191660
29 76.3017294001
2225 75.1770013452
3000 92.8387353741
evaluations raw_y
1 88.6122269295
3 85.4819762715
5 75.1770013452
2561 72.8388326036
2830 69.8006938048
3000 89.6238612273
evaluations raw_y
1 88.6122269295
3 85.4819762715
5 75.1770013452
10 69.8006938048
504 69.5219662776
3000 89.6238612273
evaluations raw_y
1 88.6122269295
3 85.4819762715
5 75.1770013452
10 69.8006938048
24 69.5219662776
1143 66.6614465871
2953 59.9700097088
3000 89.6238612273
