evaluations raw_y
1 380601.0866222930
4 176486.5253724093
9 87921.0327383587
16 53486.0733865762
22 30943.5064946676
1020 276630.7222424264
evaluations raw_y
1 2173087.9591953382
2 1567499.6090603292
7 1454161.8114939870
16 563139.8546499782
21 276630.7222424264
55 274210.1702394431
1020 276630.7222424264
evaluations raw_y
1 1493089.2883152920
8 1425470.2578848649
16 276630.7222424264
55 251351.6963224263
1020 276630.7222424264
evaluations raw_y
1 1745869.9506207383
2 1652198.9446352615
3 1479236.2291839162
16 276630.7222424264
59 258789.1815661361
1020 276630.7222424264
evaluations raw_y
1 2064235.4405012503
3 1727429.4250789625
5 1631599.4500672356
10 1437234.0212913647
16 276630.7222424264
1020 276630.7222424264
