evaluations raw_y
1 234.8253408720
3 208.4564974905
4 195.1516501282
7 189.5774217073
10 141.0379568922
14 114.5408546243
15 102.1458966227
44 83.4766248693
73 65.3548131927
100 50.4643780560
107 36.2574102424
147 32.1976896527
163 25.6376578743
193 13.0182732783
229 10.2000679823
275 9.1220957367
311 2.9066934930
422 2.4950379409
451 2.3616928439
462 1.8638687302
490 1.8145151726
507 1.5592451893
551 1.4493889708
591 1.3127868079
621 1.2797354351
631 0.6488457128
698 0.5789605820
779 0.5618616755
785 0.4662158679
795 0.3851455498
872 0.3746251814
889 0.3333153151
891 0.2661990356
901 0.2539193022
1000 0.2536830296
1003 0.1289584341
1032 0.1283051014
1053 0.2592308723
evaluations raw_y
1 0.1294289955
9 0.1283051014
35 0.1127631347
49 0.0855403248
70 0.0771031380
82 0.0013014345
134 0.0005592110
328 0.0000741381
355 0.0000612960
526 0.0000000801
588 0.0000000000
1053 0.0992214734
evaluations raw_y
1 0.1691513420
2 0.0164759487
3 0.0000005149
5 0.0000000000
1053 0.0000000000
evaluations raw_y
1 0.0008720367
2 0.0000000000
1053 1.7712252163
evaluations raw_y
1 0.1475494304
3 0.0000000000
1053 0.2639870892
