evaluations raw_y
1 1133.6017278740
2 426.9166747234
6 326.9157916894
7 65.1766255318
47 61.8028002219
48 45.4981567640
50 38.0429423542
61 23.2972391802
79 13.8778003380
93 9.4489021856
103 3.4809705958
136 1.3817727273
178 0.6183436112
185 0.0440546981
204 4.1976502295
evaluations raw_y
1 1415.5763114513
2 804.6829572659
8 736.4177187349
10 712.1575486630
12 445.7164239799
20 102.2252472474
24 93.2565001583
28 73.2256864356
32 10.0623811605
55 4.9130739290
80 3.1576191571
101 2.4727711289
122 1.9925426787
140 0.6290417980
148 0.3961060959
161 0.3892429516
179 0.1588530876
204 2.2004093297
evaluations raw_y
1 524.3133724973
2 449.0347125462
3 286.8536269894
9 266.5729824438
10 24.8810645945
56 7.4591184934
58 4.3146569886
129 3.8025438187
134 3.7562159202
150 3.0080486936
153 2.4720718636
159 2.2333840069
162 2.1277397192
176 1.3598704201
185 1.1147870774
203 0.4856918548
204 6.3660557086
evaluations raw_y
1 1131.1034662785
3 660.5456928283
6 10.9548499087
55 10.6690552760
64 4.8660202743
82 3.4956955875
88 1.7568696198
144 1.5603922660
154 0.8059846274
160 0.4274548496
194 0.2963994171
200 0.0276460722
204 3.0836166553
evaluations raw_y
1 526.9960488830
2 136.0345245059
7 57.5455579094
32 23.5516577819
50 23.0103513482
59 21.9307568668
60 8.1300183194
74 6.2301760829
109 5.9873021909
110 4.5280538217
118 4.1240273901
126 3.9192430178
127 3.8083384210
138 3.7295137586
140 3.1418169772
152 2.2078003089
173 2.0263081314
193 1.3605640449
199 1.2185184687
204 1.1952542884
