evaluations raw_y
1 2188.1623910310
2 1916.3528582905
4 1450.0265427641
24 1419.8773734581
47 1402.6337247986
50 1389.4100819264
54 1338.4482480562
72 910.4108566578
236 886.0898456689
485 835.7632632864
721 724.2273716288
921 574.4225387862
991 518.0168591054
1000 1438.5227491994
evaluations raw_y
1 1415.1181497786
6 1234.7543048516
7 1220.8531491998
16 1194.0443801429
17 1126.7425059002
104 1081.1359095486
108 1047.9980664490
309 1041.5480242510
330 1030.0477733310
338 986.6029113653
392 959.1908837834
402 924.0096697942
428 922.4812514784
444 852.7914933341
567 704.7657615152
1000 1039.9177867912
evaluations raw_y
1 2177.5575901920
4 1815.5197994453
7 1330.1854345117
54 1138.8547611192
57 1047.2934630969
112 989.9323198696
305 748.8460897176
326 546.9833398610
1000 1427.4688602807
evaluations raw_y
1 2606.3675653898
2 1805.5476317835
3 924.2139552499
305 719.1803201830
508 670.5196186975
701 605.6755392835
814 590.6801716350
1000 1018.2891952539
evaluations raw_y
1 2697.5164602836
3 1412.2273075948
5 919.4187450313
401 738.9405837870
784 703.7797880297
1000 1444.6002927008
