evaluations raw_y
1 2947841.5196906356
5 1004637.6107729814
283 522098.9569223393
436 406658.9054861604
1020 10091277.5447812695
evaluations raw_y
1 25996067.8972776011
16 10091277.4596196674
17 10091277.0399698950
19 10091276.9616096169
23 10091271.7822333388
31 9398502.2845281065
32 1756632.9868316944
130 1458513.4112585136
203 203416.3342831905
276 179819.1065183613
1020 14643147.3500783090
evaluations raw_y
1 24747047.4061967544
8 24745816.6987576522
16 10091277.4596196674
18 10091277.4594673496
31 7251935.9568643244
65 6714133.9521605652
71 2112463.1984961019
195 640384.0906235639
1020 14643147.3500783090
evaluations raw_y
1 24873450.5764999986
2 24764099.7810168378
3 24744728.6694088168
16 10091277.4596196674
37 9832281.3611124903
61 9407267.9055313542
73 776634.8133372032
1020 14643147.3500783090
evaluations raw_y
1 25043919.5586243458
3 24896162.2869955041
5 24787382.4440919012
16 10091277.4596196674
40 8105163.2858376075
62 1198935.2438258608
69 1119380.4181634532
81 43730.6138726344
1020 10091277.4596196674
