evaluations raw_y
1 18043359.4074615389
2 17547619.1918369196
3 2475295.2356118457
5 2445339.5996759143
9 1421173.9783996036
57 1378158.1138602716
60 1093741.0160787716
83 1003932.0787134853
148 738156.7063619307
868 645362.7336199249
870 463838.5526300865
1019 356525.1429797123
1110 298273.3375869170
1200 196557.0375285286
1533 195689.5204924863
1569 100240.9839269965
1933 87313.9394425504
2011 85080.7421968343
2108 79208.0733665772
2111 73200.7163926230
2129 55298.1862451115
2134 36759.9872084831
2214 31752.5535130492
2255 27434.0864360388
2344 27164.1519579602
2407 24668.2781793100
2408 15281.6453851826
2427 15193.9161212648
2490 12359.7011248514
2576 12159.5866462453
2577 11840.3322384746
2652 11578.3866097252
2655 11516.4640536470
2734 12890.2316537346
evaluations raw_y
1 11516.4640536470
2241 10394.7968892831
2383 9282.5268079399
2462 8927.6006805786
2598 9514.0064145459
evaluations raw_y
1 8927.6006805786
2384 8921.4850002827
2459 8654.1983668742
2596 9068.8327657986
evaluations raw_y
1 8654.1983668742
2002 8027.9608817377
2126 7956.4954582296
2127 7863.1515495166
2171 8929.5843404707
evaluations raw_y
1 7863.1515495166
1948 7465.4207853224
1983 7150.1996006900
1984 6743.1594092919
2043 6671.2012328918
2044 6131.9380289526
2094 6003.9201122399
2095 5781.9899128459
2156 7157.2581587895
