evaluations raw_y
1 4.2925687672
10 3.9906690742
26 2.6250050899
692 2.5590021060
816 1.9579263782
933 1.2241484997
990 11.4542963819
evaluations raw_y
1 12.7327809067
2 1.2320697028
211 1.2093071706
571 0.8276054431
990 10.9538525751
evaluations raw_y
1 2.2639275495
158 1.5304393911
332 1.3702601480
631 1.1491914217
833 0.8008118063
931 0.3889850928
990 9.5465071381
evaluations raw_y
1 7.2883361761
3 4.6171283140
4 3.8186061090
9 2.4738131409
393 2.4088077876
451 2.4043653935
571 1.5777002363
572 0.8955953896
692 0.8838543040
752 0.7895762882
872 0.7319974154
990 7.9733048604
evaluations raw_y
1 8.4135657240
6 6.2375291149
8 4.4494798646
17 3.8815288954
20 2.0910815188
572 1.9527119590
631 1.3460811779
633 1.3183687705
751 0.9465518178
752 0.8013910360
990 10.3619134603
