evaluations raw_y
1 18.8550364395
3 5.7784497030
4 0.5071114163
204 1.9380258967
evaluations raw_y
1 2.0635217605
6 1.8920223556
55 1.6056312676
61 1.5420024449
81 1.0540823287
86 0.6958411860
146 0.6922210329
202 0.6921499679
204 0.6988672583
evaluations raw_y
1 34.3009533015
2 24.1250313543
3 10.0884913315
9 8.8310481692
10 1.8119363441
86 0.4017969518
204 2.0031574333
evaluations raw_y
1 17.3243087878
2 7.5422760882
6 2.0354858056
68 1.9686307289
74 1.4705347540
103 1.2888826905
197 1.2634590743
204 1.6748286853
evaluations raw_y
1 5.9042381174
2 2.1435334387
20 2.0460458957
23 1.9590529785
48 1.9534588021
61 1.9501346107
72 1.9203264541
74 1.8139604399
93 1.8098846146
105 1.8081928644
110 1.8062098144
111 1.8052814436
121 1.8034171384
130 1.8032750448
134 1.8030594059
200 1.8030526032
204 1.8031003753
