evaluations raw_y
1 2542712.5794453374
2 1013474.6022058250
9 3519.5885837258
69 137.9302710157
1000 138320.6136538281
evaluations raw_y
1 482103.7719715150
6 316421.8652152756
7 26056.3723770750
42 18133.6562675193
80 6540.1981827818
128 2859.2055839527
157 196.2570012052
263 185.4130676543
421 127.3245847110
1000 2384672.5914681586
evaluations raw_y
1 38129384.2524475604
2 8349853.7576319017
5 495428.1503860513
15 374805.8293803174
23 21301.5917579498
76 11767.3948259986
80 4366.1955571376
171 3591.1041364339
190 2604.1521319438
271 280.9580516862
532 146.2619578726
1000 1145224.5791980408
evaluations raw_y
1 47927.5205135728
30 14569.1852158175
82 5017.8994335849
141 1894.7002711232
283 368.2345257313
405 365.7706074440
670 159.8284270965
1000 479289.3615459806
evaluations raw_y
1 148320.5327682459
17 13902.3322919451
27 3514.9900776028
68 148.7326260990
1000 555680.9011584140
