evaluations raw_y
1 85.1376228905
2 82.5550080970
3 81.7113620370
4 81.2201490115
5 75.2050656939
6 72.2858139475
18 52.9113453416
727 52.7425644400
1020 86.5479579318
evaluations raw_y
1 85.5578764860
2 85.5380127988
12 83.4190445910
13 79.7856590710
14 78.0112099675
32 75.6290234226
83 74.7303731717
210 72.2265318466
219 71.4655199359
311 70.7381470928
1020 86.5479579318
evaluations raw_y
1 85.9894965444
10 78.0112099675
37 75.4609150110
67 73.6889468852
113 73.0563796541
116 70.8602870851
451 69.3951951674
1020 86.5479579318
evaluations raw_y
1 86.4109416585
5 78.9057734198
113 77.2874320898
115 72.0062364802
1020 86.5479579318
evaluations raw_y
1 86.5093351998
3 84.5115845882
4 83.1752266845
36 72.0062364802
74 64.8683325302
117 49.5618987349
302 29.9555839405
361 28.6924327617
391 28.3824744183
421 28.2708516538
451 28.2607198969
481 28.2444487217
511 28.2327048384
541 28.2297003343
571 28.2290963035
601 28.2288280341
631 28.2287251878
661 28.2286255865
691 28.2286122194
721 28.2285981372
751 28.2285919966
781 28.2285903116
811 28.2285895432
841 28.2285894225
871 28.2285893542
901 28.2285893024
931 28.2285892500
961 28.2285892062
991 28.2285891994
1020 71.7567874983
