evaluations raw_y
1 155.3261796897
2 92.9045110072
4 78.8450443635
5 77.8087386750
6 37.6463159793
24 29.2382972762
106 26.5863500958
144 23.1410269770
161 21.3261285586
621 14.2512683101
1934 13.6786194950
2013 12.6509392595
2078 11.0634402953
2085 10.7528830941
2143 10.5030518165
2148 9.1847032659
2223 8.7133984776
2295 10.6717926416
evaluations raw_y
1 8.7133984776
2383 7.7803192947
2419 7.4789032511
2476 7.2750559506
2477 6.7931020666
2538 9.0961969723
evaluations raw_y
1 6.7931020666
2141 6.7026230408
2213 6.0225147183
2286 5.7190246098
2350 7.4306556094
evaluations raw_y
1 5.7190246098
2352 5.6741059346
2355 5.4485931558
2360 5.3845742751
2403 6.6923315105
evaluations raw_y
1 5.3845742751
2213 5.0951635111
2269 6.3046011690
