evaluations raw_y
1 1057839.6291505590
2 816318.6361217692
3 278103.4891381691
11 77982.9476546106
32 77642.8619294112
39 75348.0325358816
49 49819.1219070762
57 4435.6282448233
93 3658.9535518440
107 123.9221953129
153 107.8907212928
179 104.8651024205
218 103.4799075015
232 101.4394950089
279 101.3358373817
280 97.9933276720
292 92.7703653396
333 85.4169031599
392 71.3444199577
456 70.0138730232
459 69.8083441937
468 67.8345043759
471 67.5675792310
516 67.5275247143
518 66.8206960279
523 65.7121079471
527 65.6779866915
574 65.2722888121
576 64.6760944993
588 63.1143271345
632 63.0823651746
633 61.3227816241
693 61.3126244223
753 61.1990737774
764 60.7377384800
767 60.3626939172
812 58.2558980457
873 58.2408551941
881 56.6740146447
932 52.7806797425
998 51.9351400734
1002 50.9979130762
1055 50.9079990419
1172 50.9043046069
1173 50.7504442111
1176 50.7269278982
1181 49.5039575316
1235 49.4391932513
1294 49.4311537828
1295 49.4291791512
1352 49.0582897152
1355 48.4752078616
1358 43.7072832528
1412 42.7374057546
1533 42.2505494427
1593 42.2190542143
1594 42.1877106652
1652 42.1856538526
1655 42.0457061392
1713 42.0173981828
1773 41.2039106008
1832 41.1042693631
1833 38.0277861010
1893 38.0255033372
1952 37.7170205770
2010 122606.8444165611
evaluations raw_y
1 38.0255033372
2 37.7170205770
33 29.6517100075
95 28.8055741798
154 28.6228018748
166 23.6466406832
234 23.2573755043
272 23.2019501260
275 22.5881664436
289 22.1121420190
342 19.5778985935
357 18.4439822862
395 17.8532475993
454 17.1418143702
464 14.7067405747
514 14.6813204484
517 14.1578465419
530 12.6845799461
572 12.6236124381
632 12.6037267723
696 12.5943214953
697 12.4913780829
752 12.4833258094
758 12.4501203100
815 12.4352774962
817 12.4217311019
830 12.4123605500
877 12.4111109443
937 12.4090347217
993 12.4085496870
998 12.3726817261
1052 12.3585684751
1112 12.3155224542
1115 8.8738774706
1172 8.1617705947
1174 7.7081369808
1179 7.4064485753
1232 7.4057185319
1233 7.4046125406
1237 7.2880952561
1238 7.2275529318
1352 6.9501802356
1412 6.9476354039
1418 6.8028460035
1421 6.7990352408
1472 6.7961059102
1479 6.7793708394
1532 6.7704623319
1533 6.7410550198
1540 5.8584466547
1655 5.8293241174
1713 5.7916939664
1772 5.3956517688
1832 5.3908651337
1892 5.3885715642
1894 5.0408192842
1953 4.8842631037
2010 122606.8444165611
evaluations raw_y
1 5.0408192842
3 4.8842631037
35 4.3872188665
100 4.2940014553
153 4.2069595133
348 4.2024133277
410 4.1123509838
452 4.1011370506
513 4.0892573236
516 4.0421579275
584 4.0325508481
640 3.5892895113
651 2.8617875963
813 2.7976179944
872 2.7568779779
873 2.7095194949
934 2.6925595782
939 2.5833347540
993 2.5827077956
1053 2.5807829278
1055 2.5697303786
1063 2.5322794711
1117 2.5319124677
1119 2.5308307977
1174 2.5295810204
1176 2.5225552413
1178 2.5186575335
1237 2.5129749669
1294 2.5119104148
1299 2.2553014464
1352 2.2486069930
1414 2.2188359602
1473 2.2185136456
1592 2.1841898457
1712 2.0601624317
1772 1.7963461875
1833 1.7834944129
1894 1.7558007361
2010 2223.8707027281
evaluations raw_y
1 1.7558007361
399 1.7208676276
457 1.5275941037
513 1.5096931608
518 1.5001309229
575 1.4904634450
584 1.4803396403
632 1.4800315363
633 1.4733361233
639 1.4353568247
697 1.4348071811
759 1.4270812920
817 1.4248338988
825 1.4174843485
836 1.4106602971
879 1.3866642169
933 1.3852889728
998 1.3829003443
1052 1.3822685315
1173 1.3785487398
1293 1.3627836011
1352 1.2392446198
1414 1.2375194878
1473 1.2321202621
1533 1.2300479155
1536 1.2258970209
1594 1.2253954940
1713 1.2246103985
1716 1.1695945796
1892 1.1690219351
1955 1.0075208374
2010 23.4654691710
evaluations raw_y
1 1.1690219351
5 1.0075208374
92 1.0020594303
295 0.8265174129
412 0.7938964814
512 0.7758370366
572 0.7679600374
693 0.7677143556
759 0.7545570300
768 0.7458244000
881 0.7396582395
932 0.7364830438
941 0.7226761586
993 0.7186703739
997 0.7185025211
1062 0.7004357275
1115 0.6941672091
1176 0.6920425229
1178 0.6841891619
1233 0.6791197013
1238 0.6774566331
1292 0.6714841771
1293 0.6675500129
1296 0.6573106744
1414 0.6532545787
1417 0.6484357149
1477 0.6394937254
1478 0.6145810018
1532 0.6132526597
1534 0.6076886632
1652 0.6051715043
1653 0.6034358740
1712 0.6024056122
1713 0.6011518239
1772 0.6009624256
1832 0.6007575301
1835 0.5861232338
2010 12.7472133638
