evaluations raw_y
1 23.6604316024
3 15.3984571390
4 9.7132701334
16 8.4347289080
18 7.0834227275
19 5.4436556009
236 4.4397660489
259 4.4367673563
419 4.4132021672
423 3.6578532281
624 3.4507765533
796 2.6438073693
1398 2.3645763474
1431 2.3110330019
1764 2.2757026212
2101 2.2198200371
3000 2.2198200371
evaluations raw_y
1 6.4138615253
2 5.4134752541
3 5.0665635477
4 4.9174519882
5 4.9025767793
6 4.8647213441
7 4.7567495638
8 4.4007495619
9 4.3749215207
10 4.3351175438
11 4.1883374408
12 4.0257919898
13 3.7270175844
14 3.7217566711
15 3.7152197858
16 3.5486501609
17 3.4769303771
18 3.4507765533
19 3.3855404812
20 3.3557148604
21 3.2946229726
22 3.2776316042
23 3.1843523870
24 3.0579329384
25 2.6131959789
26 2.5126037281
27 2.3645763474
28 2.3110330019
29 2.2757026212
30 2.2198200371
420 1.7776792108
3000 1.7776792108
evaluations raw_y
1 5.0665635477
2 4.4486780881
5 4.2435138796
6 4.0392265145
7 4.0257919898
8 3.7220832867
9 3.7217566711
10 3.5486501609
11 3.4769303771
12 3.4507765533
13 3.3659436289
14 3.3557148604
15 3.2946229726
16 3.1843523870
17 2.9874368947
18 2.9436068304
19 2.8705878261
20 2.7487710660
21 2.6366606213
22 2.5126037281
23 2.4743082210
24 2.3645763474
25 2.3539628493
26 2.3110330019
27 2.1251909135
28 2.0726608263
29 1.8792150079
30 1.7776792108
3000 1.7776792108
evaluations raw_y
1 5.0665635477
2 4.4891643425
3 4.3323455265
4 4.2745132793
5 3.7220832867
6 2.9245962520
15 2.8705878261
16 2.8007094100
17 2.7487710660
18 2.6366606213
19 2.6016196817
20 2.4982678799
21 2.4726791899
22 2.3645763474
23 2.3539628493
24 2.3110330019
25 2.2898009295
26 2.1538066668
27 2.1251909135
28 2.0726608263
29 1.8792150079
30 1.7776792108
1693 1.7694940606
3000 1.7694940606
evaluations raw_y
1 5.0665635477
2 4.1636991195
5 3.7220832867
6 3.5486501609
7 3.4507765533
8 3.3659436289
9 3.3557148604
10 3.2665708972
11 3.2451124040
12 3.1843523870
13 2.9016543036
14 2.8705878261
15 2.8007094100
16 2.7487710660
17 2.6366606213
18 2.6016196817
19 2.4982678799
20 2.4726791899
21 2.3645763474
22 2.3539628493
23 2.3110330019
24 2.2898009295
25 2.1538066668
26 2.0361525618
27 1.9311391969
28 1.8330609869
29 1.7776792108
30 1.7694940606
420 1.7666375651
1320 1.7512120430
2398 1.6938255692
3000 1.6938255692
