evaluations raw_y
1 71422746.0417330265
2 27027469.6346972175
3 11061447.4785756953
5 5116180.1374912597
17 2526932.9778381852
21 1836689.6962648490
31 1831590.2591279750
92 1831589.9674824788
155 1831582.2330242503
215 1758121.5565470383
276 1236993.2684505018
280 1180917.9325434989
341 850757.3416746908
398 850426.3701818134
421 403480.7022253951
643 367676.1351847509
703 367331.7884024846
1074 367310.9205220232
1137 355232.2652289935
1334 65934.1749065295
1567 65934.1648096394
1936 57508.0816139619
2058 1148643.9590597155
evaluations raw_y
1 57508.0816139619
217 56897.6738081027
464 37869.3018577684
954 37861.1871766690
1017 26348.2755131485
2065 801339.3224394913
evaluations raw_y
1 26348.2755131485
32 19317.3619324377
93 19317.0401615940
154 19315.2672546960
275 19230.1926581542
335 19215.5376816318
519 19215.2407540147
582 16483.6786647156
643 9593.8087627724
646 8143.4151679351
1072 4070.2270299091
1134 4068.6055606546
1198 3527.3414916838
1258 3527.1675275988
1631 3527.1653011595
1635 2263.4496841865
1694 2192.8884926516
1752 2163.5273933537
1937 2157.6607543698
2059 568660.6243761885
evaluations raw_y
1 2157.6607543698
32 2120.3254387889
215 2120.3226363317
398 2120.3224538692
830 1520.9965957416
1076 1295.4312475524
1879 917.6062659895
1936 917.6062226369
2059 2085183.9225815246
evaluations raw_y
1 917.6062226369
93 917.5776826145
155 846.9273318161
711 842.4453827900
957 700.2176912963
1205 700.2146429030
1390 682.8537809610
1451 658.3798041857
1513 627.5253911213
1573 620.7367090832
1760 619.9375130682
1823 619.8647796756
1824 466.7920974801
2069 2478140.2406227463
