evaluations raw_y
1 444.9642618427
3 326.2164465026
4 85.0999882848
16 72.7811570254
59 11.1409538079
121 7.8545697194
164 1.9992197808
203 33.5224001024
evaluations raw_y
1 227.7231757693
2 88.5243493136
16 83.3221401057
22 64.6063801864
23 54.7207557496
41 38.2978877545
44 4.1813396894
203 20.3724751812
evaluations raw_y
1 1369.7856379294
2 832.7327398701
3 775.4571982472
4 4.4007388360
94 0.1420674200
203 288.1726900529
evaluations raw_y
1 456.6080605794
2 282.2408698441
5 80.0834262966
11 45.9866272837
49 45.6783494594
50 14.1957609008
84 6.5957535297
177 3.7184219736
203 40.6335460682
evaluations raw_y
1 1382.3632625525
2 1142.3438992256
5 324.6802138756
8 46.1582743718
11 33.1642613752
18 18.6876262302
142 1.3294294346
203 640.9736604681
