evaluations raw_y
1 318571.7418207506
7 285631.0898843961
12 118065.5339158556
14 86434.3374910152
18 51744.9456120438
19 20809.1563312221
182 301.3926967377
389 204.0634307797
545 181.2664429904
679 150.4274868321
717 102.2074156509
930 100.7313956258
988 81.0013261950
1021 228.7179410124
evaluations raw_y
1 591546.8423384062
2 341833.3210294601
6 260505.0483851935
13 121775.4732747201
37 15201.0657563798
90 213.2083325573
92 201.5980198340
125 122.9437986165
766 55.5141176009
1021 215.2430713219
evaluations raw_y
1 236495.9115920424
4 191300.4527867684
9 144000.1375460095
28 111074.2098514497
35 64945.8619753079
55 41659.3973185431
56 36397.2690272847
58 17441.3879375747
128 148.1733394504
545 138.1360892154
639 127.0932368280
653 122.5131558705
739 117.8439456175
881 79.5508320505
1009 73.0813769308
1021 83.4168931518
evaluations raw_y
1 770140.9015166125
2 284818.4008175856
6 101593.6130449357
10 66236.4874573916
18 54558.0450329173
53 19295.0439329623
101 9265.9550869452
109 6165.8161322198
184 3765.5452952695
200 152.9143425264
361 118.7722375229
364 83.9775847937
588 79.7650921422
699 68.8949816973
809 65.6348796369
883 61.5028467227
1020 49.3509933738
1021 3103.0509744413
evaluations raw_y
1 291994.9714744433
6 236812.2372786369
9 86530.4739326938
10 79912.5794817417
19 33939.3115399945
40 31305.5192253164
46 10802.7742618917
168 5349.2290979003
184 228.3041580565
194 113.4711768182
589 103.9724238808
1021 523.0932965691
