evaluations raw_y
1 1915.7300242678
3 1028.7576785244
12 425.7949004810
19 421.6605059558
40 358.9580184074
65 303.7370609169
100 268.8590464980
104 256.4793473735
231 254.0241642511
235 237.0061429369
318 233.8448507103
321 202.3670052368
369 177.0201284176
446 163.4960710808
468 162.7661356247
505 157.1931025819
508 144.5275061332
565 144.5206340087
573 126.6470323235
580 119.9930632581
581 119.9882884097
587 112.3324680526
634 111.9361381915
639 93.3994902612
774 68.4230282541
983 67.8598639951
1250 67.2378663865
1599 66.1744512128
2258 221.9174146994
evaluations raw_y
1 67.8493293904
376 66.4199932915
440 64.0513237486
969 60.4852099981
1097 59.9227215619
1185 59.7223301033
1383 57.9721217244
2037 56.6834098730
2044 46.7362171682
2231 617.5100438684
evaluations raw_y
1 46.7362171682
439 46.5408071736
645 46.0155010172
717 45.0588151527
782 42.2061230638
1443 41.6153931190
1446 40.7279437878
1711 40.5950558211
2180 40.1533221668
2240 325.8137810136
evaluations raw_y
1 40.1533221668
162 39.1223082241
299 38.8379842285
637 38.3718322084
842 38.3365982142
844 38.0226115092
1177 37.3847607134
1178 37.3398759459
1190 35.5100136258
1875 34.6045981638
2262 254.6968674582
evaluations raw_y
1 34.7283959076
312 34.2487231561
371 34.2457287811
769 34.0154926426
906 33.4988343550
2043 33.4402378364
2239 424.3223428722
