evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 0.4682193100 0.082013 2.739494 0.129905 1.041042 1.323857 2.572808 3.752487 3.601034 1.824733 3.369541 4.617918 -4.524917 -2.152643 -3.340801 0.704051 0.380710 -2.472644 0.028758 1.587611 3.537821 -4.805854 -4.499387 -3.646274
2 0.3604530990 -4.145513 -3.382407 2.854404 -4.159175 -1.961064 -1.144908 -2.286847 -0.782060 -1.132940 2.783507 3.727923 4.379355 -4.527557 -3.838342 3.031124 -3.140185 3.447451 -4.498109 2.247366 -0.079112 -3.634244 3.320239 -0.798372
3 0.4309118092 0.789722 -3.111632 0.253692 -3.692893 -1.971922 -2.312004 -2.619417 -4.800798 -2.963199 -3.131248 -0.654149 -4.063950 4.349727 -3.532874 -2.308657 -4.572209 -4.327583 -0.417913 -2.726997 4.926107 3.918941 -0.208415 3.579947
4 0.4506847858 0.364768 0.620656 1.492626 -0.964663 -0.709821 3.580005 1.403048 0.678299 -0.307675 3.004931 4.286085 -4.297949 4.070931 1.491999 3.878659 2.937232 -4.569033 2.173209 4.485589 -3.824591 1.544568 4.534991 3.826385
5 0.4517137706 -0.997287 -2.940626 -3.906243 4.468546 -0.470238 4.026519 3.330157 -1.179606 4.472430 0.851598 -4.230356 3.088183 1.560765 4.880906 0.583032 -3.430884 -1.671116 0.502835 2.531063 -0.322893 0.068754 3.226172 -4.313362
6 0.3807077408 -1.166327 4.253631 -2.555304 3.786292 -3.693130 4.455179 1.726095 2.332395 3.107908 3.765341 4.603784 2.220831 1.584889 -3.165327 -0.880621 -3.340498 1.252996 -4.511784 -4.492207 -3.858550 3.011892 -0.610887 -4.723456
7 0.4728586674 -0.692060 1.099805 2.370154 -1.073356 0.558018 -4.878261 0.309784 -4.381863 4.046861 2.452909 -1.278512 -2.550975 -3.416053 0.798444 3.484630 2.049300 -1.771736 -4.493238 2.724482 -1.338240 -1.160280 -3.292765 -4.595598
8 0.4795790017 2.264441 4.054578 1.572379 -0.420477 0.175176 -1.847066 1.034981 -1.526621 -3.364755 4.013058 3.403079 -1.063375 4.077176 -1.589650 -3.004044 4.429759 4.463741 0.578509 -1.910653 4.183032 -2.936237 -1.443007 -2.438149
9 0.4754217267 -0.382359 -0.158782 1.062249 0.165975 -4.261696 4.875505 2.724163 0.959807 -1.645241 -2.537153 4.697604 -4.590152 -2.968921 1.279054 4.558262 1.344611 2.250819 3.922368 4.881171 2.035520 -3.247464 2.909954 -2.581102
10 0.4689418972 2.314583 -3.731359 -0.413103 -3.292831 1.497228 -2.923354 -0.552355 -2.831189 -3.553387 3.524346 -2.608414 1.124675 -4.645836 -3.405998 -3.467931 -3.631386 1.023485 -1.620453 3.651510 -3.718385 2.960066 -1.172467 -4.193223
11 0.3558264077 -0.776119 -1.507050 -2.899928 0.450970 1.634538 1.032349 -1.579998 -4.818258 3.702410 -4.306601 -2.922812 -2.817347 -4.513401 -2.379643 -4.443680 2.822495 -0.319132 2.070600 -2.705737 0.888546 0.659359 2.307791 -1.724699
12 0.4755458534 1.827167 1.677119 -4.887695 -2.613958 -1.705019 -1.638970 -3.145642 3.197378 3.819943 3.884815 1.507849 1.445193 4.468614 -1.594707 0.428152 -3.472926 -1.161679 2.485180 -3.224522 -4.414284 2.726346 -0.400148 -1.586007
13 0.4460022449 3.542140 4.904070 -2.498918 -4.932067 3.140471 3.135636 -1.155034 3.482755 -3.769366 1.986064 -4.923150 -4.676304 2.448495 3.977050 -2.833000 -0.124009 2.974999 -2.228359 -0.943446 1.717678 -3.340730 -1.095013 -1.738538
14 0.4640644789 -4.443225 3.785486 2.556239 2.386944 -2.472353 0.207386 1.302408 3.984949 -0.082010 -3.515150 -2.187381 -3.640460 -0.963928 -4.371992 -3.713049 -0.418808 -2.163995 -1.449343 0.111649 4.932996 -0.138456 -3.274399 1.420973
15 0.4366066158 -3.718899 1.928312 0.139681 -1.490679 -4.433837 0.149825 -0.909916 -3.402491 0.846350 -2.149459 -2.140997 2.529916 0.474445 1.937192 1.865841 -4.364318 -1.057042 4.213587 4.265992 2.794402 -0.863887 3.847884 1.136972
16 0.4424689412 -2.289775 0.260674 -4.086389 3.106287 4.512124 -1.569106 3.031783 -0.544872 -1.458679 -1.948379 -0.886945 2.147202 -4.167675 -1.914434 -2.303164 1.911656 -4.408746 -2.837792 2.571416 4.730434 -2.921653 1.333926 1.715423
