evaluations raw_y
1 179.7212205211
2 59.7805054699
3 56.9870595749
7 44.3776311260
9 42.8553955663
13 41.6020084988
14 38.1588374713
21 30.4333665807
22 23.0648471923
25 13.4149258070
52 11.3822594245
403 5.8885250836
793 4.7932161715
1333 3.4705839835
1521 2.8016556432
1693 2.5251084649
2037 1.4761717967
2247 0.9546777457
2427 0.8057071491
3000 13.2021385434
evaluations raw_y
1 3.2183010463
3 2.2675583602
4 1.0233375120
27 0.8057071491
231 0.6149933174
441 0.5714995707
592 0.4124007601
957 0.3306208336
1342 0.2086310632
2241 0.1855481898
2487 0.1729113899
2644 0.1724978069
2661 0.1627738157
2933 0.1432776125
2939 0.0960319802
3000 3.3750393356
evaluations raw_y
1 0.2361663461
4 0.1681559415
21 0.1627738157
23 0.1432776125
29 0.0960319802
221 0.0894936806
305 0.0570281682
846 0.0553317682
1316 0.0380146753
1596 0.0351496613
2301 0.0343541369
2336 0.0338574734
2564 0.0316304913
2594 0.0280684990
2736 0.0230185300
2766 0.0225255708
2830 0.0195180360
3000 1.0083194848
evaluations raw_y
1 0.0379618856
5 0.0276846496
6 0.0225255708
10 0.0195180360
719 0.0173509234
865 0.0148452675
982 0.0126246929
1169 0.0117750366
1495 0.0064462858
1505 0.0063689980
2405 0.0061488586
2425 0.0060101666
2821 0.0046693998
3000 0.2831999492
evaluations raw_y
1 0.0046693998
55 0.0031941236
265 0.0030241148
578 0.0029614857
1598 0.0027455433
1795 0.0025804930
1974 0.0021406084
2154 0.0017100283
2334 0.0015135492
2604 0.0012679426
2842 0.0010615345
3000 0.0398923581
