evaluations raw_y
1 59.5192696132
2 46.8998627503
3 40.1052484687
5 31.3150727829
10 29.2599426901
12 27.8218714779
13 5.8922133887
347 3.9140282659
390 33.7177204132
evaluations raw_y
1 57.5122419423
2 12.9588505155
4 12.3448789263
5 9.1876321291
9 6.3479580221
13 5.8922133887
27 3.9140282659
296 3.1066827846
390 9.1876321291
evaluations raw_y
1 32.9680158107
2 7.2141279594
3 6.6518812377
9 3.4565553751
17 3.1066827846
358 2.3515670081
390 4.4282893275
evaluations raw_y
1 8.2710149389
2 5.6543352742
9 3.4565553751
17 3.1066827846
20 2.3515670081
390 4.4282893275
evaluations raw_y
1 8.2710149389
2 5.6543352742
9 3.4565553751
13 2.7684404731
20 2.3515670081
390 4.4282893275
