evaluations raw_y
1 13.8041751655
4 7.9186028945
17 2.0348869051
1001 35.3454057310
evaluations raw_y
1 25.9947590223
2 12.8196928549
3 12.1257702059
4 10.0113472234
8 7.1938085729
29 5.1614758175
55 3.3891185701
267 3.3123569756
402 2.6507548972
1001 12.8556583530
evaluations raw_y
1 11.3986974256
2 9.1196538888
27 8.3387151700
34 8.1197188478
42 7.1595432540
60 6.8674482166
92 6.0437852926
138 5.5085912535
164 2.4707981134
1001 17.3127863655
evaluations raw_y
1 19.2817186725
3 15.9422409294
5 10.1220362016
30 6.2783766037
56 4.1689624454
60 2.8850010748
80 2.8005552279
1001 12.8967867245
evaluations raw_y
1 15.0581701056
3 11.7110932903
6 8.3557700960
10 8.0178210561
11 6.9495680683
24 6.5320216138
27 6.4370907254
111 5.3766710888
119 5.3533336078
128 5.1765273389
138 3.0152118398
1001 20.7330672440
