evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 578069.7238477417 -1.254599 4.507143 2.319939 0.986585 -3.439814 -3.440055 -4.419164 3.661761 1.011150 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 -2.078554
2 1232173.1987099827 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -3.779618 -0.048231 -4.656115 4.093204 -2.412200 1.625223
3 563101.7639729107 -1.882889 0.200680 0.467103 -3.151455 4.695846 2.751328 4.394989 3.948274 0.979000 4.218742 -4.115075 -3.040171 -4.547727 -1.746697 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -3.590758 3.021970 -4.254494
4 1137330.6943218908 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.631034 1.232981 -1.691020 -4.364416 -1.890177 -1.748167 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
5 1246708.5347796923 2.607850 0.612772 2.709672 -0.062044 0.227328 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 4.075665 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 -3.387787 4.296977 3.081204 1.334038
6 1804875.9313158949 3.714606 3.036721 -3.134299 3.925590 0.393422 3.074402 3.960913 -1.819965 -3.899481 -2.720648 -0.728922 3.180148 3.607306 -4.930479 0.107473 -0.825890 -2.778922 -3.801346 -1.623848 4.429097 -1.767971 0.187906 2.030190
7 1968176.8383492620 -1.363704 4.717821 4.624473 -2.482177 -0.027515 -1.991217 -2.151595 -4.631131 1.095643 0.026790 -4.485212 -2.213535 4.082659 -2.604381 -3.551051 -0.105472 4.856505 -2.579447 1.721355 2.616196 -2.623625 2.282163 -1.322169
8 1132570.0962548070 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 1.909377 -1.132647 4.367300 -3.624791 -1.589336 -3.865265 4.246936 3.773394
9 1070330.1495553986 -2.420584 1.599840 3.172222 0.552008 0.296506 -2.581477 -4.068972 3.972158 4.004181 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -4.158600 -3.383713 3.985542 1.064291 -4.908029 -3.985285
10 1001780.2416182535 1.635018 -4.949384 -3.391919 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 1.496329 3.492234 1.576129 0.683086 -4.063252 -1.322842 -2.347976 -2.560104 4.730106 -1.069023 3.920466 1.311386
11 983984.4390275840 -1.254599 -2.386486 2.319939 -3.527577 -3.439814 2.281878 -4.419164 3.661761 3.486698 -4.707795 -4.794155 2.349625 3.324426 -1.769097 -2.880489 -3.165955 -1.957578 -4.948151 -0.759199 -3.057260 1.118529 -3.605061 -2.078554
12 1541738.6734584302 -1.336382 4.713189 2.851760 -3.003262 1.720261 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -3.073222 -0.744944 -4.957274 -1.151303 -0.636465 -4.656115 4.093204 -2.412200 1.625223
13 557107.4597958182 -1.882889 0.200680 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
14 1121769.5158557009 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.151878 1.232981 -1.691020 -4.364416 -1.890177 -1.924126 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
15 1794722.7599561478 -4.397106 0.694214 2.709672 -0.062044 4.730435 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 -3.714996 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 4.113625 4.296977 3.081204 1.334038
16 1681147.1732069710 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 3.757359 -2.720648 -0.728922 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
17 1116811.6474168762 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
18 1152159.9679687181 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 -3.370610 -2.735042 1.451728 -3.256336 4.085753 0.695023 4.367300 -3.624791 -1.589336 2.425900 4.246936 1.712230
19 959221.9838922292 -2.420584 -0.818890 0.306872 0.552008 0.296506 -2.581477 -4.068972 3.972158 -2.670470 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -1.242975 -3.383713 3.985542 -2.076301 -4.908029 -3.985285
20 781023.8470879563 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
21 578069.7238477417 -1.254599 4.507143 2.319939 0.986585 -3.439814 -3.440055 -4.419164 3.661761 1.011150 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 -2.078554
22 1232173.1987099827 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -4.535496 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -3.779618 -0.048231 -4.656115 4.093204 -2.412200 1.625223
23 557107.4597958182 -1.882889 0.200680 0.467103 -3.151455 -4.589325 -1.011791 -0.664793 2.855959 -4.275629 4.218742 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
24 1121769.5158557009 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -1.415343 -3.841309 3.151878 1.232981 -1.691020 -4.364416 -1.890177 -1.924126 2.296062 1.375575 3.872127 -0.277851 -3.804058 2.132448
25 1246708.5347796923 2.607850 0.612772 2.709672 -0.062044 0.227328 -0.724590 -4.745809 -3.921086 -4.685708 1.364104 -1.856440 0.085707 4.075665 -2.507078 -0.896171 2.555511 -2.712018 -4.230201 -2.102485 -3.387787 4.296977 3.081204 1.334038
26 1681147.1732069710 -0.608166 3.036721 -3.134299 3.925590 0.393422 -3.149932 3.960913 -1.819965 3.757359 -2.720648 -0.728922 3.180148 -3.110661 -4.930479 -4.399125 -0.825890 -0.755426 -3.801346 -1.623848 4.429097 -1.767971 0.903804 2.030190
27 1116811.6474168762 -1.363704 4.717821 3.133494 -0.185774 1.398632 -1.991217 -2.151595 -4.631131 3.614352 0.026790 -4.485212 -2.213535 -3.502005 -2.604381 -0.521894 -0.105472 4.856505 -2.456715 1.721355 -2.552957 -2.623625 2.282163 -1.322169
28 1132570.0962548070 1.323058 1.335297 0.357747 -4.097102 3.353025 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 1.909377 -1.132647 4.367300 -3.624791 -1.589336 -3.865265 4.246936 3.773394
29 959221.9838922292 -2.420584 -0.818890 0.306872 0.552008 0.296506 -2.581477 -4.068972 3.972158 -2.670470 1.331015 -1.609702 -1.507904 2.259557 3.971103 3.870864 2.798755 1.420316 -1.242975 -3.383713 3.985542 -2.076301 -4.908029 -3.985285
30 781023.8470879563 1.635018 -4.949384 -3.263109 0.487338 1.918952 1.519613 -2.757307 2.121792 -2.627509 -1.746003 2.464914 2.338238 3.492234 -1.677175 0.395280 -2.444571 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
31 717396.1389191629 -0.693985 4.507143 4.027722 0.986585 -1.420504 -3.440055 -4.419164 3.661761 0.428493 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.731508 0.712922 2.524031 1.118529 -2.995066 0.405545
32 1202508.0657275480 -1.336382 -0.439300 2.851760 -3.003262 0.142344 0.924146 -1.211784 1.075449 -3.294759 -4.349484 4.488855 4.656320 3.083973 -1.953862 -4.023279 1.842330 -0.598475 -2.416551 -0.048231 1.444004 4.093204 -2.412200 1.625223
33 546800.8005300229 -1.882889 0.200680 1.448199 -3.151455 -3.608838 -1.835719 -0.664793 2.855959 -4.275629 4.371283 -4.115075 -0.238601 -2.703095 -1.126064 -1.113227 -2.286510 3.287375 -1.432467 -2.190655 0.426961 -2.632494 3.021970 -4.254494
34 947160.4580639176 4.868869 2.722448 -3.012843 -4.944779 3.154614 2.068573 2.290072 2.712703 -4.259553 -2.498334 -2.341132 3.151878 1.232981 -0.854954 3.635181 -1.270579 -2.031908 -0.996209 1.375575 3.872127 -2.662453 -3.804058 -2.517736
35 1089159.2751085216 2.607850 0.612772 2.709672 -1.606750 0.227328 -0.868190 -4.745809 -3.921086 -4.685708 2.791423 -1.856440 -0.076447 0.686285 -2.507078 -1.004699 2.555511 -2.712018 -2.831334 -2.102485 -3.387787 4.296977 3.081204 1.334038
36 1304108.7401073589 -0.608166 3.036721 3.830956 3.925590 0.393422 -0.580989 3.960913 -0.189121 -4.890748 -2.720648 -0.727123 3.180148 -3.110661 -4.930479 -4.399125 4.976522 -0.755426 -3.801346 -1.623848 3.397889 -1.767971 0.903804 2.030190
37 1636227.0194003782 -1.363704 4.717821 3.133494 -0.185774 3.348006 -1.991217 -2.151595 -4.631131 3.614352 -3.119182 -4.485212 4.668130 -3.502005 -4.508236 -0.521894 -0.105472 4.856505 -0.578458 -0.180460 4.673398 -2.623625 4.472452 -1.322169
38 1787136.9723709200 1.323058 1.429256 0.357747 -4.097102 1.996033 -1.792199 -3.134815 -4.592249 0.908929 1.775644 -4.834122 0.120931 -2.735042 1.451728 -3.256336 -1.966359 -1.041486 -1.079655 -3.624791 4.853673 -3.865265 2.672551 3.773394
39 1237910.9998610083 2.666439 -0.818890 0.306872 0.552008 0.296506 -1.692691 -4.068972 -4.572808 -2.670470 2.650070 -1.609702 -1.507904 -2.351561 3.479782 -4.623557 2.798755 1.420316 -0.025351 -3.383713 -1.107526 -2.076301 -2.363162 -2.335016
40 1161751.0078880270 0.685697 -4.949384 -3.263109 0.487338 0.861651 1.519613 -2.757307 -2.254286 -2.627509 -1.746003 4.586272 2.338238 3.492234 -1.677175 -1.613387 1.179068 -2.050882 -2.347976 -2.560104 4.730106 -1.418497 3.920466 1.311386
41 578069.7238477417 -1.254599 4.507143 2.319939 0.986585 -3.439814 -3.440055 -4.419164 3.661761 1.011150 2.080726 -4.794155 4.699099 3.324426 -2.876609 -3.181750 -3.165955 -1.957578 0.247564 -0.680550 -2.087709 1.118529 -3.605061 -2.078554
