evaluations raw_y
1 202989.6122131027
2 45590.9139949378
13 36797.2766158495
14 22780.1152179625
20 17864.8593069449
27 15573.0852281855
229 7289.5011701685
525 419.6335639169
579 50.8248038458
1297 4.6975081043
1605 4.0223500848
2010 388.8047791781
evaluations raw_y
1 4.9312924168
7 4.6975081043
15 4.0223500848
175 3.7068087954
351 3.6717683681
355 3.5380514068
415 3.5193944947
518 3.2727038752
755 2.2791393899
2010 3.3938077568
evaluations raw_y
1 3.1779802497
5 2.2791393899
2010 3.0495139601
evaluations raw_y
1 3.1779802497
5 2.2791393899
2010 2.7281980105
evaluations raw_y
1 2.9257204213
5 2.2791393899
2010 2.7281980105
