evaluations raw_y
1 142973.6021914764
32 82258.2943653702
33 79078.5941218962
135 63433.5002297478
137 54903.9622208763
138 45723.8621289047
149 34364.5435086661
153 22114.8115029834
239 6551.5595801483
346 1878.3415615762
397 434.2391940699
499 76.9319599558
501 67.0238968923
676 41.4214063924
923 41.1213661194
1092 33.6775915221
1126 31.3426615734
1187 23.9259677554
1284 22.7633614150
1401 21.8953296656
1646 18.6031757892
1700 12.7878122610
1746 24.7179871555
evaluations raw_y
1 12.7878122610
400 12.7730151123
561 12.6679557597
727 12.5914012759
768 12.5348721793
882 11.9431501247
918 11.4270624189
930 11.3250387832
1238 10.6204086222
1336 9.4944333151
1491 8.0855168429
1746 12.5348721793
evaluations raw_y
1 8.0855168429
407 6.8217931973
503 6.8043105882
665 6.7440115718
1350 6.7185510443
1491 6.6003229887
1746 7.3440681911
evaluations raw_y
1 6.6003229887
93 6.5973648335
96 6.3834177211
346 6.2579514041
510 6.1397551089
708 5.8718598528
1141 5.8278286164
1389 4.7394188176
1746 6.2579514041
evaluations raw_y
1 4.7394188176
454 4.3568355893
1238 4.3525682679
1282 4.2015097074
1654 4.1355918350
1746 4.9962124515
