evaluations raw_y
1 16.9297857072
26 6.7778509902
156 3.1543424965
237 2.9822163809
273 23.7877814750
evaluations raw_y
1 8.2980095271
68 7.0265797202
128 6.6882770327
152 2.3230351419
273 19.8177276567
evaluations raw_y
1 30.1939532349
6 30.1462878085
7 23.0234983296
9 12.9290876536
13 11.6267009868
19 8.3347395833
205 4.0147316309
273 17.7212739607
evaluations raw_y
1 45.6542827471
2 26.0378847502
10 25.7137649109
11 22.7708633362
15 20.8325606247
17 8.4726242851
84 5.8445489540
239 5.8042457174
273 13.3991807547
evaluations raw_y
1 11.3160703452
11 2.2773004354
273 13.6239269920
