evaluations raw_y
1 913.2138507799
11 231.9840238961
107 204.5530319560
187 110.9457240648
501 67.5571164870
696 61.9679059621
698 48.5458315825
844 31.8692606898
888 27.3426028698
944 20.8071200192
1001 47.5815406474
evaluations raw_y
1 2376.8720131747
2 1435.3774073059
4 806.4776125884
7 785.1478654019
12 326.2394292682
37 280.8380317035
58 234.8116010421
59 160.7548564995
185 137.2854358885
252 132.6818175178
285 122.7131441608
321 62.2503339287
435 60.3599531913
524 30.7378421316
665 27.7195481842
717 24.5327443402
786 24.1470025299
791 14.9567702848
1001 69.1813169369
evaluations raw_y
1 515.0542783560
4 184.6512898750
65 165.2865967475
180 72.6300274808
227 67.8247705779
475 36.3094552037
757 29.4388777709
901 27.2833561667
915 22.7335345340
992 18.0959219594
1001 54.9676041984
evaluations raw_y
1 3557.1463695161
2 3083.5505528594
3 2536.3349698934
4 1080.4655050757
6 606.4470253511
10 315.2854083098
65 145.3988910852
164 108.1213630088
172 77.3519127473
314 49.4333395885
567 43.3624454331
643 40.4569596634
735 25.1469338302
941 20.3836148789
1001 91.5456149459
evaluations raw_y
1 1038.8764800197
2 827.7875211660
7 656.3623319895
9 568.4701687025
16 285.7422296983
90 210.6200142509
94 89.3250956822
348 53.0570185508
498 29.8123275148
969 24.3868472834
1001 56.2199440940
