evaluations raw_y
1 685.9970343012
2 174.9484077785
5 58.8787930329
15 45.6672736722
25 36.7408383657
29 31.9866102077
30 5.1647177225
59 0.1535698591
201 131.9418204222
evaluations raw_y
1 724.0927219513
2 46.2936237142
4 17.7777586591
18 12.1911396778
167 11.9674976469
183 10.4544492347
194 10.0029807613
201 13.9205973038
evaluations raw_y
1 92.9765096565
2 42.8674916896
3 38.6962532108
5 19.1405256223
16 12.8099151047
179 6.7132489760
201 98.2452995378
evaluations raw_y
1 647.3981609788
2 134.0442661821
4 36.3351040958
7 22.2742476977
24 9.3820949498
62 8.1928925782
181 6.8746494322
201 102.2246396941
evaluations raw_y
1 193.9328761195
3 27.3471918276
22 21.3177401147
24 18.3337179660
28 15.9775066801
35 15.2999552996
162 10.1843153144
201 33.8374796036
