evaluations raw_y
1 84.8996363759
2 83.3051450639
10 80.3873879359
17 74.4820866680
866 70.4447438055
1020 74.4380309453
evaluations raw_y
1 86.3682750678
2 84.6828618232
8 84.4129706029
9 84.2786552292
13 74.4380309453
18 73.6426459209
27 72.1050476945
42 71.6824850622
49 71.5715670926
54 70.9120201993
119 70.5539196923
180 66.4489981758
181 43.4703077080
241 37.4588435645
481 37.3866158159
511 37.2475859698
541 37.2470199508
571 37.2467564610
601 37.2465959412
661 37.2465754023
691 37.2465335512
721 37.2464996375
751 37.2464898933
781 37.2464821070
811 37.2464775584
841 37.2464767764
871 37.2464763417
901 37.2464762336
931 37.2464761321
961 37.2464760713
991 37.2464760689
1020 76.5034284241
evaluations raw_y
1 37.2464760689
1020 74.7293260972
evaluations raw_y
1 86.4482613858
4 86.4200475646
5 86.4183723985
6 86.2710415972
16 77.5030454709
17 74.8305001853
18 74.3507138081
135 71.5389281653
314 71.2965468294
352 70.4586320900
1020 78.5950149337
evaluations raw_y
1 86.2630852864
16 78.2454272916
17 77.4246291689
18 74.4667568364
22 74.4511517572
23 74.2634696958
143 73.7550458794
257 73.7085398278
1020 74.5996848365
