evaluations raw_y
1 1756.1928982874
3 1112.8941420094
5 636.6786023413
6 332.3378680449
33 183.8333558303
156 147.8992225571
191 111.6282590659
1054 110.7056869912
1087 107.8085711109
1093 103.2218683809
1101 278.5522906243
evaluations raw_y
1 530.5115196815
13 465.8657839491
15 409.6034196083
47 307.0941299870
95 281.0810644266
107 257.0119834869
116 253.5702561036
165 235.1207936119
202 224.6360984707
216 176.4152698402
368 176.1163458415
390 125.2431330764
925 80.5958392248
1101 234.2766505430
evaluations raw_y
1 299.7146807356
106 265.5926712560
140 263.6197479330
157 260.8444932543
162 236.9433198517
196 183.6651552255
238 167.4302260060
249 166.3204786830
374 157.2475644636
382 117.2513504502
482 115.6054347471
756 114.0758560668
757 107.9345438984
802 106.8595083947
996 86.8863530106
1101 206.3436003477
evaluations raw_y
1 1401.6737246095
2 621.4343746766
4 596.2382637930
13 571.7693258236
18 433.9222290786
21 334.7195300319
28 294.7519883164
62 280.8780249817
93 274.7260532685
97 263.0204151741
130 262.3688094980
154 261.0674443184
157 201.0710841111
202 159.1965256948
225 148.8010684313
377 135.8394298945
393 123.6089077308
496 114.7186182947
502 102.6721462455
689 92.2597874833
1065 90.4176755949
1072 74.3612352549
1101 182.5458591043
evaluations raw_y
1 712.2471864596
5 640.8353226417
6 633.2599229945
10 621.1212388780
21 604.1822181062
32 594.1662012415
36 525.1541209582
42 168.9511186590
52 145.8021591043
195 139.7153687566
457 135.3130266844
458 89.9476695993
1101 291.3803888525
