evaluations raw_y
1 89.1920037378
31 67.9115516446
91 48.3343553318
160 30.7453780854
213 26.7324625963
271 24.1760810036
334 16.7159497196
391 8.9411753412
513 8.8307532787
514 3.9376378101
631 3.6377363422
632 3.4967967370
692 0.0790861427
753 0.0000000000
2010 0.3134070119
evaluations raw_y
1 2.1594900611
2 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0401255024
2 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
