evaluations raw_y
1 14.8926486241
3 0.2507788064
67 0.1315876348
201 14.4943096767
evaluations raw_y
1 3.6439731817
9 0.0844398213
201 16.5547052871
evaluations raw_y
1 23.1332529799
2 16.9653347298
4 15.5887307985
14 12.8060124581
15 4.9895393730
17 3.4889758458
36 1.6968406794
105 0.3176465609
107 0.1278579944
117 0.0805750903
201 33.5843177645
evaluations raw_y
1 4.8646001597
8 3.9344091772
14 2.3583486057
15 1.5810995444
21 0.9896462678
116 0.3561318204
201 3.9169992702
evaluations raw_y
1 86.5515109218
2 54.1118597335
5 12.0055594351
11 4.1565816301
20 1.9268193236
49 1.7750666642
56 0.9863348446
124 0.9456158245
127 0.2454323446
147 0.0159270227
201 13.8137592296
