evaluations raw_y
1 46.1578608820
2 44.1377110858
3 15.6901225821
5 6.6912541042
8 3.3062889204
9 0.8830039068
75 0.7149271068
129 0.3797082665
428 0.2056427482
447 0.0208570371
570 2.1148492904
evaluations raw_y
1 13.4987045776
3 12.8547365125
5 2.4370566308
8 0.1518510688
27 0.0208570371
128 0.0034176511
248 0.0033651555
518 0.0030026589
570 2.1148492904
evaluations raw_y
1 3.0049703314
3 0.0258245971
8 0.0030026589
144 0.0018863982
570 0.0697982057
evaluations raw_y
1 3.0049703314
3 0.0175435048
8 0.0030026589
24 0.0018863982
147 0.0000665949
570 0.0697982057
evaluations raw_y
1 2.2585533944
3 0.0164706008
8 0.0030026589
15 0.0007535980
27 0.0000665949
146 0.0000176005
345 0.0000001244
525 0.0000000053
570 0.0199545877
