evaluations raw_y
1 3766416.0362339430
2 997223.5786493215
3 264502.5290669446
16 166448.1642844318
17 34845.8528645312
26 26.4817964414
106 11.5666017818
201 310552.3388493959
evaluations raw_y
1 1091312.3334969690
5 174217.3791366845
9 22893.5967457851
12 16281.9691199340
18 7019.3072126306
36 1805.8994297704
117 1799.2234056995
127 995.2203165562
156 73.4870601776
174 28.0770174112
183 14.9366527784
201 95.4901909776
evaluations raw_y
1 15480719.9033405688
2 27239.7937236974
8 3812.6183157250
53 3153.5552605025
63 889.1616608421
126 596.3258972829
128 463.6439979637
142 172.3097010089
154 63.5891318115
181 3.9576201468
201 246253.8218884379
evaluations raw_y
1 3661459.5864332533
2 1987491.0204627025
7 471832.7060604753
11 4466.7270859675
69 26.1344594654
201 6031.1357393245
evaluations raw_y
1 12001289.1121213920
3 521181.0045645523
4 166802.7179752161
6 125697.4677166022
10 59112.5659960479
21 36995.6559994276
53 32596.8832000062
71 2995.6254853119
77 564.0185574477
118 242.1722267321
127 128.3159341184
136 8.1082858025
201 947872.8516511669
