evaluations raw_y
1 1257.5099175958
2 535.9366043170
5 7.5989163992
44 5.2848636070
55 4.1225511398
90 1.8997290998
101 1.0348707698
201 1.0348707698
evaluations raw_y
1 1514.1148833882
2 689.6541659581
3 68.0479915262
18 47.9755002365
24 2.6400027978
29 0.3089243626
201 19.7250677250
evaluations raw_y
1 9.4752293363
11 7.2098771520
12 1.8997290998
161 0.4749322750
201 78.9002709002
evaluations raw_y
1 1257.5099175958
2 934.3414001585
4 269.7561465101
7 19.7250677250
12 12.3571573944
18 2.1073190057
77 0.2497473986
107 0.2483381972
201 10.6811292302
evaluations raw_y
1 150.4377548082
3 0.4749322750
14 0.0047493227
201 78.9002709002
