evaluations raw_y
1 258.4004150030
3 194.1680070942
5 184.9571734302
6 143.2101970929
9 132.3243526429
18 128.7601542752
39 97.9437873786
112 93.1111586806
120 82.9699759936
214 60.3149269370
235 45.0305432613
468 27.0831181737
707 22.3784587474
716 16.7734368688
1005 15.2926037062
1121 14.0703877352
1185 13.6428869180
1193 12.1438201508
1260 5.0323368340
1361 2.1098110571
1490 1.0559657619
1500 0.0000000000
2010 0.0000000000
evaluations raw_y
1 2.8520393983
2 2.1904084052
3 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
