evaluations raw_y
1 924.6648109579
2 488.5866251553
7 295.1905712241
8 149.3179071894
12 65.8837315910
35 50.4367381159
39 14.1862484175
53 11.3076814205
105 7.5812123333
285 4.8585373703
331 4.5587562012
335 4.4905453567
339 4.3969068990
390 5.8700223409
evaluations raw_y
1 4.5587562012
5 4.4905453567
9 4.3969068990
39 3.8494387331
159 1.2111385716
279 0.4270747919
390 1.4718452682
evaluations raw_y
1 0.6293415640
5 0.5283714866
335 0.5016331175
339 0.4639864722
390 1.4157295434
evaluations raw_y
1 0.8977176817
5 0.5016331175
9 0.4639864722
335 0.4293999694
390 1.6423190626
evaluations raw_y
1 0.8119653799
5 0.4293999694
390 1.7180870033
