evaluations raw_y
1 2455.7082541317
2 934.3638227348
3 429.6732116266
4 357.2099153514
15 283.0314569516
35 280.0032179673
44 200.4169964513
85 100.6205608153
139 96.8071302156
142 90.3302349571
187 66.0364767752
194 41.3656915578
291 40.1208592726
346 33.2172660239
358 29.2332420134
395 24.9954116367
450 7.8397967682
813 6.4681540690
1077 6.2922477476
1293 6.2162605753
1402 4.4365120812
1746 8.3202854132
evaluations raw_y
1 4.4365120812
711 3.9251633534
932 3.1157107555
1076 3.0603122138
1746 4.4408606245
evaluations raw_y
1 3.0603122138
348 2.5737937057
405 1.8410758273
1025 1.8168436527
1746 2.8284750134
evaluations raw_y
1 1.8168436527
454 1.3536022243
708 1.3234622040
1746 1.8201219677
evaluations raw_y
1 1.3234622040
978 1.2992988566
1031 1.2930151389
1032 1.2141563552
1593 1.2069020628
1746 1.3536022243
