evaluations raw_y
1 5.3715189411
105 5.2602861740
112 5.0015730760
272 3.4420490718
522 2.8384035275
960 2.8368607478
1360 2.3577562894
1361 2.0042778163
1773 1.9502328814
1778 1.8548114264
1787 1.7957716015
1840 1.5794030853
1891 1.3960089990
1951 1.3795384028
1956 1.3719217747
1962 1.2969745866
2010 1.4307236899
evaluations raw_y
1 1.3795384028
6 1.3719217747
12 1.2969745866
1953 1.2763365165
1959 1.2703109423
2010 1.4117272932
evaluations raw_y
1 1.3472324053
3 1.2763365165
9 1.2703109423
2010 1.3500559890
evaluations raw_y
1 1.3623435298
3 1.3531009626
4 1.3363431256
5 1.3266937697
8 1.3076142153
9 1.3011751879
15 1.2906468630
1958 1.2793087450
2010 1.3955725385
evaluations raw_y
1 1.3482586467
3 1.2913782217
8 1.2793087450
2010 1.3513691398
