evaluations raw_y
1 194.2348918761
2 167.6404842064
6 148.8276442304
16 77.4649429192
31 76.3655390058
152 74.6902502333
276 71.5591123074
277 71.2291186151
338 61.1423217509
550 60.5545010175
645 60.4414552178
767 59.5559364807
768 38.3555201033
1137 33.3554811621
1262 32.4802805218
1388 31.7797665296
1514 31.6208681249
1595 24.9533960055
1702 17.8894032692
2014 16.8595106782
2075 68.2514771696
evaluations raw_y
1 16.8595106782
94 16.7354833519
219 15.6866301266
407 15.4734822990
906 14.0044859905
1536 11.7557463189
1597 11.5558705152
1973 8.5851262473
2096 27.2968103325
evaluations raw_y
1 8.5851262473
528 8.4175595980
781 8.4015063310
1158 8.1740630587
1219 7.9933144660
1279 6.6285925893
1468 5.8144839066
1473 4.4541535905
1779 4.4496613416
1968 4.2388004732
1969 3.9709674939
2030 3.2786862845
2092 16.6734510204
evaluations raw_y
1 3.2786862845
848 2.7083712321
1287 0.9195351921
1661 0.3619945429
2097 8.0601146206
evaluations raw_y
1 0.3619945429
95 0.3114981745
404 0.2775993142
844 0.1511491633
1093 0.1446999157
1341 0.1361729002
1593 0.1358566647
1610 0.0079421363
2092 6.8028444465
