evaluations raw_y
1 7104934.8995677838
2 461358.6496548059
24 409490.5574346170
274 157018.0697379477
522 69684.0536741465
540 47143.2541959319
573 38971.4411898343
653 31105.7805018131
704 27034.8663785529
852 24855.4589800918
1002 730669.8844282660
evaluations raw_y
1 6223559.7402697876
3 6020802.6219292674
13 4843481.4684663946
15 3300216.4373701643
17 2341072.6838131612
19 1480333.4138147789
33 462896.8510849214
232 260556.1964072069
302 158077.7522620293
473 110895.6705520213
555 81247.9491108662
604 59436.5757419122
654 54897.8025930760
661 35213.2460268517
807 29143.1335210847
1001 148505.3449887097
evaluations raw_y
1 5456485.3105246397
3 2018080.7727826985
5 1291224.6722309752
38 714454.8457511235
56 166782.5934924351
306 102065.5475958186
604 68853.6349602084
722 54702.8155535062
747 15457.5856278570
1004 8258202.4755695974
evaluations raw_y
1 2680220.4629052924
4 1070853.8037251825
21 920148.5113799830
22 807098.7416705685
42 419882.8243343936
79 389852.2051785888
153 383126.6797769340
154 217759.6865739011
207 145225.1624461139
302 143810.6699737209
304 143128.0386590020
403 137658.8077757256
507 81578.0679577127
552 41884.4799213576
893 22451.9073940234
1001 1468654.3798003411
evaluations raw_y
1 4118029.8197665396
2 1043215.4656127046
39 940234.6191880651
42 725464.2974955247
77 633981.8696669100
103 609304.7580460525
136 556167.7156124106
202 386226.3200445722
206 366564.0882722302
208 310182.7261375338
255 119753.9923650919
302 102655.4530827813
402 62529.1259594379
552 41012.5138493192
959 29399.2741768172
1002 3711708.3570448807
