evaluations raw_y
1 11140356.3581998665
2 10759501.9203781448
6 9889567.7947638612
11 8573515.1320483088
28 8093611.5233005481
32 5523627.9155173348
36 4133735.6629975596
41 2965281.9737808015
46 2594082.1585682095
52 987858.7175725957
60 218918.6658183414
75 116255.5776024019
95 20084.7834668499
348 18480.6301885570
366 18196.4513983239
374 17474.2895234866
379 11666.6821424988
391 9902.8102557335
415 9491.9647035966
430 9082.0910101996
437 8580.4773535363
448 8139.3717100050
475 6824.4512483618
491 6267.5451661740
519 6221.4535518341
542 6164.2937861050
554 5762.8932043563
568 5115.6670973385
575 4477.9159785567
600 4265.4231776644
612 4230.6064005182
622 4034.0606200118
656 3935.4646642037
657 3870.9652514618
692 3331.1623616714
747 3226.3301689960
752 3112.0281852487
773 3083.9557045587
784 2920.4916094411
791 2871.7892515210
803 2852.7084448625
828 2795.8567638439
891 2725.7837630057
912 2713.4923271866
917 2661.2825262600
921 2653.1213724513
925 2620.3643700187
950 2612.8119363966
960 2611.0497245270
962 2591.1132858338
971 2555.9896237555
981 2511.1783579126
1000 2664.7387953679
evaluations raw_y
1 12402120.9534306508
3 11087714.1729399897
9 10896278.1082663834
12 10790541.3324955944
13 10160591.8394666724
16 9713342.9420246687
20 9042618.7647675425
22 7734365.2289661383
32 7210494.7500283681
37 6594451.8935324065
38 4864858.2097098241
41 4378792.8131607240
45 3320130.5476733968
54 1769670.3167190421
66 1039925.6517802521
77 564493.3535884602
93 529985.8272828343
108 179961.9399225489
110 74053.1297477953
278 53549.0278307300
310 51907.9659038459
336 51082.0251810667
385 50099.8583992618
403 36346.3390249190
462 28093.9370498981
491 25621.2724567059
504 21078.4688490445
1000 21314.8256404351
evaluations raw_y
1 12188817.8891219497
3 11064194.1044985503
13 10033903.2912823372
18 9948628.9401961695
22 8950098.7984338980
26 8640671.1303690802
34 5255021.0361447772
43 4136393.3911951226
48 3859414.6256580548
51 3827018.1248210678
55 3189378.6419282579
60 2982562.8577094022
62 1730452.7257685568
74 1540497.0836820118
89 1525352.2710698582
93 915529.7741833610
107 730505.6501109650
108 444249.1076696775
117 369955.0113120673
140 347368.3885122641
142 329123.6691459562
144 160561.5080260546
207 148192.3568827499
214 143991.9470193629
222 75894.4931808454
233 56412.1366700248
253 44291.8948684195
283 39014.8365022753
307 33059.8558660381
375 29224.7724075203
398 21317.0890257015
405 11608.2892531973
600 7068.8142040543
758 3994.3538770547
836 3905.8959565252
935 3208.4428752703
971 3205.9731703436
985 2984.9518906888
1000 9068.6173141768
evaluations raw_y
1 11164948.7785144225
6 10103087.0824812539
14 8412793.2464358918
21 6685286.1389857009
31 5155842.8623941280
33 4867917.5785314050
44 4287566.5261433134
52 3607740.8592888839
58 3440326.6153940624
59 2432971.9322042977
61 2107500.0711485497
65 2050553.0226675498
68 1877400.8292110960
73 1259751.5289699752
82 1202475.9640160550
85 651894.9788386986
92 596766.2153551808
101 496302.7400278694
111 347047.8832635943
118 220264.9997721039
121 118048.4523595239
124 92846.1437705040
160 91700.3280322235
178 51465.7837050301
213 50305.1834589583
227 29507.4630306022
275 29354.0956469668
577 28510.3119888801
587 27416.4636237490
590 26911.9652226029
607 24378.5935488590
616 24201.1007421508
631 24103.3654173303
671 23548.9337346843
717 23533.8629821933
736 22052.7110471770
744 21022.6764369654
748 20569.7859544690
749 19863.5036251051
773 19045.6369220623
784 18919.2752172083
799 17949.8852473678
835 17072.8671600319
845 17037.9182080663
875 16239.1675647760
877 15919.3462555896
922 14391.2921230369
934 12554.8706330293
978 10665.7902554028
1000 35989.8522463436
evaluations raw_y
1 14889117.6217178795
2 13671506.9794095065
4 12559697.0198020265
10 12390621.8667329215
13 11111313.7897848878
17 10421842.0990427434
21 9885067.0952445511
27 9632103.8771580383
33 9390554.8708773162
34 7364480.7715389552
36 4871394.3007387267
51 3616287.6173721170
61 2171332.0342649147
71 1846043.7575550624
76 1710163.9692776906
77 1599987.2450844625
81 1202313.2805503141
88 862452.8317922188
91 825210.4512298226
92 684890.2511136770
94 255478.7800847923
96 237891.8022839397
104 170504.0427860001
105 142039.2833611365
140 123842.7657629382
152 72016.4872526446
194 50089.6833593123
265 42328.3342792142
273 36484.5048163362
288 29525.4944111568
344 20032.0354443166
348 14824.0178323632
383 13964.9356425139
400 8470.0773572444
422 7591.8958414689
533 7404.7162652903
540 7124.4475499321
559 6999.3282852449
562 6805.8213263074
606 6648.4112352220
627 6571.7186942965
634 5971.7142717464
682 5656.0316042286
689 4684.3760378207
706 4516.3861742672
721 4454.3073126772
740 4432.8668986204
753 4116.8374726746
761 3902.3232986746
769 3875.6940757291
776 3416.8728794995
799 3361.3892258918
825 2838.8259895683
903 2838.2678871678
921 2463.0813109400
964 2462.9582003851
1000 4116.4623501876
