evaluations raw_y
1 235.7590669137
50 202.8139865514
52 167.7989355325
85 149.6771621915
200 140.4600219176
318 110.2215061307
394 100.0267034850
480 86.0061230397
808 82.6295449253
838 81.4554527922
1001 175.6881943046
evaluations raw_y
1 381.4259251131
2 313.0335308674
4 285.5379393211
7 273.2897538565
11 254.9567410734
17 209.0288955521
54 200.2529600826
78 178.8511614387
133 153.8243873761
173 147.6504686399
270 135.1456783321
278 134.9377057939
327 122.3599311933
377 116.9615846210
538 111.4554298002
565 109.4063717133
611 106.7394600225
688 106.1442724047
779 103.5839464813
938 103.4268232078
939 95.8841908831
988 91.3711299960
1001 152.3922375202
evaluations raw_y
1 246.1962894397
4 219.7644847275
49 217.8272074075
54 169.6793156240
62 156.9216095743
112 145.4563364906
228 127.9657905345
304 96.6793082979
643 90.0504891066
741 87.0984932075
941 85.0761293418
1001 168.4227803072
evaluations raw_y
1 418.9276231479
2 289.0761620442
5 139.9778374519
346 138.2727637494
445 103.8004875448
759 85.3564016531
1001 191.3534284602
evaluations raw_y
1 436.0208770801
3 345.0845370608
4 271.9896136479
5 269.8681452724
10 210.5653371719
11 209.7330801381
28 209.6919124985
47 185.6251017234
60 139.4853933241
111 136.3764576869
161 136.2080887223
211 126.4661151610
303 124.0653669379
311 105.4237641349
643 98.6557193903
658 84.3678089400
1001 167.1025450679
