evaluations raw_y
1 19573470.7231546342
2 6723461.8673387431
3 130749.6599784882
7 2571.9961857555
104 1014.2085732502
109 120.6269107239
112 85.3304320356
229 36.6117697817
231 16.1452089463
313 9.6299838378
432 230026.4717387547
evaluations raw_y
1 9.6299838378
439 98241.1899226975
evaluations raw_y
1 10.1312988352
31 9.0881303370
98 8.9523009565
428 1958536.3741104256
evaluations raw_y
1 9.1527268064
167 5.9592196618
425 1303948.0713056652
evaluations raw_y
1 5.9592196618
187 2.7281535119
440 16493.3383077778
