evaluations raw_y
1 232.7381026871
2 8.4281701692
7 2.8812038301
10 1.8525949394
390 133.0579883556
evaluations raw_y
1 158.4221423903
2 8.4281701692
5 2.6905490398
10 1.8525949394
174 1.5393588560
390 11.0532229551
evaluations raw_y
1 158.4221423903
2 8.4281701692
5 2.6905490398
10 1.8525949394
24 1.5393588560
272 1.2399574031
390 11.0532229551
evaluations raw_y
1 158.4221423903
2 1.2399574031
390 11.0532229551
evaluations raw_y
1 158.4221423903
2 1.2399574031
92 0.2182123687
390 10.3281697288
