evaluations raw_y
1 144.7545906002
11 116.9702739683
65 115.6154068720
68 114.7167152322
69 114.0430279466
70 103.9633481076
72 102.3952979528
74 101.7555365012
75 99.8338306230
81 98.9179857822
82 98.8451882870
86 96.7778725959
91 96.7659271742
94 96.7561522710
97 96.7460719844
100 96.7435595158
102 96.7412421726
106 96.7218698069
107 96.7051436152
112 96.7021568341
114 96.6950337042
115 96.6766002542
177 90.7009021095
181 89.7576934424
184 81.8832966301
188 81.1149252681
191 80.5926537622
197 78.3174953681
202 77.4588375223
203 71.3051596252
206 71.3010395130
208 71.2920817737
209 71.2875379201
211 71.2475673143
216 71.2461300739
219 71.2434470902
224 71.2392108215
229 71.2383157429
232 71.2331217047
234 71.2262595925
296 66.7837273456
305 64.7261669380
311 62.6965822471
315 61.0800548139
319 40.5799125309
327 40.5782090079
329 40.5689743065
332 40.5617577444
337 40.5500291493
338 40.5468936992
340 40.5442661223
341 40.5415487584
347 40.5239892448
411 40.3801743809
421 39.1247054987
427 38.8775382622
433 26.7529705834
449 26.7382016035
455 26.7368746233
458 26.7338613977
533 25.9009756550
539 16.1157730395
545 0.0000000000
3891 279.9533338885
evaluations raw_y
1 0.0000000000
3891 279.9533338885
evaluations raw_y
1 0.0000000000
3891 279.9533338885
evaluations raw_y
1 0.0000000000
3891 279.9533338885
evaluations raw_y
1 0.0000000000
3891 279.9533338885
