evaluations raw_y
1 980.8232444587
3 700.2034606058
5 685.0917861050
6 372.0318685435
13 363.9259676283
123 355.2201247474
131 331.7634368776
157 198.1358003634
209 172.3631959248
214 161.7913040535
216 124.0810395739
250 110.1678484416
510 95.6167789830
820 81.1667535418
938 77.4798836768
1077 74.0498961373
1101 283.4040100067
evaluations raw_y
1 970.5081893492
2 310.2095417012
5 289.4439494779
38 282.0425596369
95 259.1407622465
158 185.0258658927
160 167.6661156528
165 130.0056630154
366 124.4058331697
378 116.3984709448
387 115.7738697491
473 111.0921609038
755 80.4243671361
1101 205.2062884478
evaluations raw_y
1 286.0925051148
52 283.7572589058
90 251.5335125134
154 202.6857281046
162 195.9092909714
170 187.3145095211
176 181.4044269018
187 171.7565361620
211 156.6311075468
328 123.9110001770
474 107.2002999896
495 91.0956757555
635 90.8128832324
794 61.3323858856
1101 168.0316593003
evaluations raw_y
1 1085.5840405317
2 647.4403402904
4 249.2363058166
66 241.9741154717
180 181.3076217878
184 154.0386708927
365 117.6497717972
611 115.8158102778
846 111.7523692067
905 106.2178295345
910 98.0329856432
940 93.3153090730
1084 92.7436213380
1101 315.5858096346
evaluations raw_y
1 913.4868298382
3 542.7643417889
10 361.9704568167
30 260.8756948644
42 242.5175181299
84 212.4159141819
221 134.1209322892
456 110.0990940588
773 83.7241384428
1101 161.5219755448
