evaluations raw_y
1 256166.2815181578
2 26771.6020214597
26 11312.2006688327
52 10664.7712822406
94 4443.3430205830
108 4186.6780806492
164 2641.4313408757
170 881.0876806823
218 868.5960976688
272 755.0988360830
296 605.0233924918
334 577.2499064274
335 506.6560892797
337 299.7248463515
393 294.0839761882
404 279.0713254362
416 253.2099443973
462 248.8555383814
466 240.3453770563
515 193.4397303065
574 191.6332491673
578 151.0133538029
632 147.9980786610
636 147.8219507046
694 95.7179303532
753 94.0896789128
764 85.2615743133
814 84.4073398643
873 83.9152821188
874 83.8508202079
887 83.6840801464
936 75.9626485957
993 74.3536635184
1052 73.1022212107
1114 73.0150116290
1172 72.7313943448
1174 60.7133429791
1232 56.1740924780
1293 50.5288932376
1353 50.4919810519
1354 50.4881462606
1356 49.4874479431
1412 45.1894439124
1472 45.0581070283
1473 30.3387925595
1534 30.2915011411
1594 30.1375919418
1652 30.0198056300
1653 29.4370829584
1655 28.6241701538
1712 28.6234171528
1714 28.3466373250
1772 28.3266030711
1832 28.3223771147
1836 28.2491362612
1893 28.2249225277
1952 26.3773624222
2010 300169.2102710850
evaluations raw_y
1 28.2249225277
2 26.3773624222
101 24.4504142417
152 24.1368109255
157 20.9085406526
213 18.5856665475
219 16.1572480030
288 16.1201598110
351 15.6561618514
355 14.8966161302
359 14.5224773871
395 10.9491614418
458 10.9042739591
597 10.2321567626
632 10.1448154358
634 9.9236601571
637 9.6893815187
696 9.4889054721
752 9.1920659379
761 9.0561072772
815 7.8415500386
873 7.7475140853
996 7.6131925328
1052 7.6040811461
1113 7.5993404087
1233 7.5989882291
1301 7.5593919900
1356 7.4984343116
1473 7.4913810325
1479 7.4856035126
1655 7.4343090518
1773 7.4229050768
1894 7.4204750806
1952 7.4177286077
2010 265229.0528354058
evaluations raw_y
1 7.4204750806
2 7.4177286077
113 7.3279908040
348 7.3209838833
393 7.1488054805
452 7.1168641008
575 7.0738469374
642 7.0310994734
754 7.0184076360
757 6.9658469844
819 6.9566638830
883 6.9415391297
935 6.9065246172
1055 6.9039811930
1114 6.8865673766
1174 6.8856635727
1237 6.8783860430
1352 6.8749685655
1473 6.8731273914
1593 6.8712626280
1653 6.8709409031
1654 6.8704127411
1774 6.8644220611
1833 6.8530438889
2010 365.4524896504
evaluations raw_y
1 6.8530438889
575 6.8424761575
874 6.8397921338
1182 6.8330867180
1294 6.8296249031
1358 6.8291581398
1532 6.8274031176
1593 6.8244268537
1594 6.8228903452
1712 6.8225767604
1715 6.8214117184
1832 6.8197817417
1894 6.8155961740
2010 82.1597702424
evaluations raw_y
1 6.8155961740
418 6.8113744571
769 6.8111583239
1293 6.8073307537
1296 6.8071963770
1652 6.8061540337
1712 6.8046470633
1832 6.8042781586
1952 6.8033768949
2010 16.7013342908
