evaluations raw_y
1 25.1660934203
5 21.8147221312
6 9.6976212842
13 8.4616019315
19 7.8916826751
27 6.2848482260
510 53.4869749411
evaluations raw_y
1 12.7754710242
2 6.6029988214
13 6.3898047860
510 10.3405590797
evaluations raw_y
1 7.4074508992
2 3.4952259011
510 53.4869749411
evaluations raw_y
1 75.6205487606
2 31.9249040306
3 20.8839650014
4 7.9574947220
279 7.0534466538
390 4.3434611504
510 10.3405590797
evaluations raw_y
1 66.9178752246
2 41.5326713978
4 32.3877238122
6 11.4676630099
17 10.3571127172
20 9.1167618322
343 7.3038319760
510 53.4869749411
