evaluations raw_y
1 1433.4713768525
2 1169.8960653057
7 1030.9998659508
11 522.6265101443
13 413.4725494839
25 368.5068918733
29 366.3020982162
92 364.2499114207
154 357.9019005134
216 356.6311930736
218 348.1980204926
278 336.4948494220
464 325.8787682768
465 298.4825042328
773 284.8087721398
1024 257.5878489840
1455 246.6897597610
1581 222.2227840895
1706 220.0117820813
1889 204.8677419795
1917 195.0037706404
2012 190.8015181970
2073 907.0489310748
evaluations raw_y
1 190.8015181970
32 165.0435801317
97 119.0322108790
462 105.7628582828
952 79.8807111135
1077 79.8102543964
1201 73.1735086377
1447 68.4082636619
1814 63.4232661986
2062 276.9447809724
evaluations raw_y
1 63.4232661986
277 53.8843948214
459 51.9074078170
1135 48.3613153434
1748 46.3629569053
1808 44.6052632908
1929 44.0262110040
2051 411.0518566166
evaluations raw_y
1 44.0262110040
398 36.0607976472
763 35.9379922166
884 34.8252838701
1313 27.9552863422
1867 27.2478010696
2052 223.3336494322
evaluations raw_y
1 27.2478010696
93 24.8932804201
833 23.3863187631
1205 23.1986099167
1883 23.0422902746
2067 172.7797280595
